VariableName,Electricity:Facility,Gas:Facility
5147,-0.76588356,-0.99983406
5148,-0.76751286,-0.998716
5149,-0.7124842,-1.0019382
5150,-0.69969195,-1.0037199
5151,-0.25362295,-1.0061488
5152,-0.1514444,-0.9979223
5153,0.46980312,-0.9871149
5154,0.558515,-0.98796254
5155,0.48114517,-0.9900149
5156,0.43658888,-0.98969084
5157,0.35878876,-0.98655677
5158,0.42546755,-0.9892969
5159,0.44114536,-0.992952
5160,0.4488164,-0.993114
5161,0.5062577,-0.9914659
5162,0.4027588,-0.98950756
5163,0.19054756,-0.99826044
5164,0.15437637,-1.0028138
5165,0.011214064,-1.001018
5166,-0.025345458,-1.0029032
5167,-0.56913507,-1.0165421
5168,-0.65928656,-1.0098403
5169,-0.71420926,-0.9984236
5170,-0.7302042,-0.9973942
5171,-0.7385903,-0.99714947
5172,-0.7460363,-0.9975649
5173,-0.6909464,-0.99982274
5174,-0.6612072,-1.0068815
5175,-0.1726199,-1.0048095
5176,-0.05044797,-0.9963558
5177,0.6068551,-0.98087835
5178,0.6206318,-0.9881953
5179,0.5515978,-0.9881543
5180,0.5288825,-0.9872477
5181,0.44736642,-0.987344
5182,0.4908462,-0.9870562
5183,0.5055861,-0.99061537
5184,0.50732803,-0.99064064
5185,0.58466566,-0.98965126
5186,0.44769183,-0.98655397
5187,0.23696423,-0.99347615
5188,0.21724388,-1.000957
5189,0.063185595,-1.000871
5190,0.040598806,-1.0078411
5191,-0.6009794,-1.0117116
5192,-0.6869881,-1.0073565
5193,-0.7374465,-0.99764556
5194,-0.76156473,-0.9936503
5195,-0.76718086,-0.9937116
5196,-0.77439356,-0.9941778
5197,-0.71117294,-0.99662054
5198,-0.66608465,-1.0036312
5199,-0.14824493,-1.0053419
5200,-0.1522871,-1.0007371
5201,0.124911726,-0.99409354
5202,0.07768517,-0.9952875
5203,0.047861706,-0.99933946
5204,0.042129103,-0.995469
5205,0.0362666,-0.9961492
5206,0.026229927,-0.9960596
5207,-0.21668805,-1.0057445
5208,-0.21423659,-1.0060927
5209,-0.16034538,-1.0003617
5210,-0.21477282,-0.9904912
5211,-0.41336006,-0.99495554
5212,-0.4505968,-0.99757093
5213,-0.46216443,-0.9992554
5214,-0.47668156,-1.0104167
5215,-0.4594728,-1.0072024
5216,-0.51951796,-1.0081239
5217,-0.59176934,-1.0086436
5218,-0.6445684,-1.0007418
5219,-0.72538954,-0.9929389
5220,-0.7541851,-0.9930912
5221,-0.70290273,-0.99590915
5222,-0.6566227,-1.0039364
5223,-0.60272634,-0.9988508
5224,-0.49188367,-1.0031782
5225,-0.500698,-1.0027192
5226,-0.6239181,-0.99761033
5227,-0.63673717,-1.0006448
5228,-0.62924445,-1.0032053
5229,-0.62334186,-1.0016965
5230,-0.62218404,-1.0067748
5231,-0.6062596,-0.9997894
5232,-0.57797366,-0.9960978
5233,-0.5293996,-0.9963447
5234,-0.42302144,-0.99905634
5235,-0.42588118,-0.9986804
5236,-0.49713284,-0.99635035
5237,-0.50998574,-0.9960626
5238,-0.56309867,-1.0026098
5239,-0.59108794,-0.9958994
5240,-0.6850738,-0.9927743
5241,-0.76519185,-0.99149173
5242,-0.75314283,-0.99856097
5243,-0.7562083,-0.99929845
5244,-0.7600041,-1.0004804
5245,-0.7006185,-1.0030553
5246,-0.67592,-1.0086702
5247,-0.16743603,-1.006436
5248,-0.06315656,-0.99741006
5249,0.5843105,-0.98152184
5250,0.5963798,-0.98834026
5251,0.5087096,-0.9895404
5252,0.4747686,-0.9892419
5253,0.39649293,-0.98789966
5254,0.4459382,-0.9870957
5255,0.4643066,-0.99139047
5256,0.47204196,-0.9917888
5257,0.54509676,-0.9904301
5258,0.4142134,-0.9860037
5259,0.20104949,-0.9942256
5260,0.17495371,-1.001494
5261,0.02562276,-0.9986024
5262,0.007828096,-1.0069256
5263,-0.5243773,-1.0205504
5264,-0.61548674,-1.0146797
5265,-0.67784643,-1.0016584
5266,-0.7024605,-0.999084
5267,-0.7156388,-0.99837893
5268,-0.74144924,-0.9985305
5269,-0.68822765,-1.0004447
5270,-0.661923,-1.0059009
5271,-0.16453445,-1.0048299
5272,-0.04314919,-0.9958048
5273,0.61114717,-0.9805916
5274,0.6080262,-0.98810387
5275,0.51043504,-0.9875752
5276,0.48267356,-0.9867413
5277,0.42700008,-0.9868016
5278,0.46178868,-0.98976207
5279,0.45970154,-0.9895076
5280,0.44402158,-0.9898156
5281,0.50038075,-0.9896855
5282,0.3600646,-0.98604685
5283,0.13222723,-0.9923919
5284,0.102594435,-0.9999362
5285,-0.047140125,-0.99544394
5286,-0.07446344,-0.9985156
5287,-0.643555,-1.0093212
5288,-0.7174551,-1.0073376
5289,-0.75652003,-1.0002805
5290,-0.76140106,-1.0019484
5291,-0.7646684,-1.0029367
5292,-0.766277,-1.0016166
5293,-0.71660125,-1.0034384
5294,-0.7006894,-1.006421
5295,-0.31161988,-1.0048828
5296,-0.20399588,-0.9967604
5297,0.39820105,-0.9875622
5298,0.40756416,-0.986397
5299,0.39888576,-0.98810977
5300,0.39018738,-0.98760283
5301,0.31002027,-0.98277915
5302,0.3878204,-0.9868872
5303,0.4027191,-0.9905236
5304,0.40796655,-0.9910222
5305,0.46091682,-0.9892737
5306,0.3315003,-0.99104804
5307,0.111018926,-0.9955416
5308,0.093810014,-0.9998713
5309,-0.044244494,-0.995169
5310,-0.05735282,-0.9988333
5311,-0.6535906,-1.009108
5312,-0.7209202,-1.0058047
5313,-0.76151794,-1.0010101
5314,-0.76411283,-1.0010271
5315,-0.76586896,-1.0004992
5316,-0.7668239,-1.0003086
5317,-0.70970654,-1.0031788
5318,-0.69327617,-1.0056865
5319,-0.24043901,-1.0043181
5320,-0.13294175,-0.9985167
5321,0.46255612,-0.98622024
5322,0.48686978,-0.9870692
5323,0.44416133,-0.9886893
5324,0.43277216,-0.98850995
5325,0.35156363,-0.9848974
5326,0.4212207,-0.9883177
5327,0.4303697,-0.992569
5328,0.43252844,-0.9928938
5329,0.48395234,-0.98982
5330,0.36028838,-0.990294
5331,0.14786708,-0.9953082
5332,0.12468763,-1.0004449
5333,-0.023605293,-0.9968645
5334,-0.041649334,-1.0003514
5335,-0.6332031,-1.0101502
5336,-0.70688045,-1.0068566
5337,-0.747602,-0.99797136
5338,-0.75278234,-0.9986504
5339,-0.756339,-0.99954754
5340,-0.75971967,-1.0007586
5341,-0.7053867,-1.003042
5342,-0.6806398,-1.00826
5343,-0.23141214,-1.0039319
5344,-0.107329175,-0.9983983
5345,0.5285325,-0.9817387
5346,0.5416384,-0.9882728
5347,0.51226985,-0.9885106
5348,0.5015236,-0.98658437
5349,0.41272435,-0.9840025
5350,0.47300524,-0.9864021
5351,0.4864179,-0.9887642
5352,0.49380767,-0.9890164
5353,0.5707749,-0.9878758
5354,0.44566572,-0.9836744
5355,0.23327295,-0.99275833
5356,0.22299226,-1.0004914
5357,0.07560629,-1.0014318
5358,0.06214275,-1.0090895
5359,-0.5903234,-1.0121253
5360,-0.6649461,-1.008226
5361,-0.71146655,-0.9984003
5362,-0.7281358,-0.9953025
5363,-0.7407166,-0.9949101
5364,-0.74832493,-0.99491763
5365,-0.6818716,-0.9968249
5366,-0.62527466,-1.0044113
5367,-0.10436283,-1.0037973
5368,-0.09811131,-1.0008004
5369,0.19194926,-0.9944341
5370,0.14775175,-0.9945102
5371,0.10258179,-0.99782944
5372,0.08408442,-0.9959005
5373,0.07539081,-0.9987539
5374,0.067752264,-0.99964714
5375,-0.19095735,-1.0055919
5376,-0.18549143,-1.0057381
5377,-0.1325301,-0.99978614
5378,-0.17624155,-0.9909061
5379,-0.43096036,-1.0095395
5380,-0.55953985,-1.0021286
5381,-0.56605566,-1.0022494
5382,-0.6117161,-1.0047925
5383,-0.60050297,-1.000181
5384,-0.67741966,-0.99897844
5385,-0.75167084,-0.99732035
5386,-0.75220156,-0.9953319
5387,-0.7550519,-0.9948163
5388,-0.761028,-0.99417317
5389,-0.69556457,-0.9960579
5390,-0.63727254,-1.0044177
5391,-0.58381027,-1.0000497
5392,-0.4571233,-1.0059221
5393,-0.45503613,-1.0053269
5394,-0.60141075,-0.999047
5395,-0.61522186,-0.99766433
5396,-0.59923905,-0.9998894
5397,-0.56392807,-1.0017444
5398,-0.51962125,-1.0129452
5399,-0.48013848,-1.009357
5400,-0.46977854,-1.0050169
5401,-0.47778955,-0.99784386
5402,-0.40223336,-0.9977261
5403,-0.4050827,-0.99815816
5404,-0.48455107,-0.9974374
5405,-0.551244,-0.9970867
5406,-0.6291721,-1.0041262
5407,-0.63778305,-0.9989193
5408,-0.70671195,-0.99628705
5409,-0.7768827,-0.9949931
5410,-0.762077,-1.0016538
5411,-0.7639438,-1.0013741
5412,-0.7650202,-1.0001055
5413,-0.7060402,-1.0029981
5414,-0.68432415,-1.0066631
5415,-0.1785542,-1.00696
5416,-0.066586256,-0.99786097
5417,0.578353,-0.9827019
5418,0.62678236,-0.98887277
5419,0.5647994,-0.9894253
5420,0.54233205,-0.9875245
5421,0.4592362,-0.9862067
5422,0.51210994,-0.9863283
5423,0.51351386,-0.9893224
5424,0.51654226,-0.9893126
5425,0.57319427,-0.9874567
5426,0.43132058,-0.98499554
5427,0.19492972,-0.99092615
5428,0.1669833,-0.9968256
5429,0.005014204,-0.995689
5430,-0.010448374,-0.99978614
5431,-0.6566842,-1.0138736
5432,-0.72512335,-1.0070112
5433,-0.76730925,-1.0032152
5434,-0.7693386,-1.004034
5435,-0.7700905,-1.0032245
5436,-0.77124786,-1.0031316
5437,-0.7123148,-1.0058085
5438,-0.68808836,-1.0083163
5439,-0.21104923,-1.008021
5440,-0.10975065,-0.996585
5441,0.47620666,-0.983815
5442,0.50285864,-0.9894351
5443,0.4935375,-0.98787373
5444,0.48847732,-0.9849376
5445,0.39859506,-0.9824324
5446,0.46585965,-0.98483
5447,0.47004795,-0.98967236
5448,0.46905014,-0.9896915
5449,0.5127742,-0.9869536
5450,0.36832607,-0.9881564
5451,0.13526078,-0.9920996
5452,0.11697978,-0.9979987
5453,-0.03816039,-0.9943037
5454,-0.050277352,-0.9971262
5455,-0.6695962,-1.0105429
5456,-0.7270013,-1.0040272
5457,-0.76629424,-1.0013381
5458,-0.767573,-0.9993567
5459,-0.76874655,-0.99919343
5460,-0.7689698,-0.9986844
5461,-0.7169474,-1.0002278
5462,-0.7013983,-1.0036929
5463,-0.23763971,-1.008436
5464,-0.1299927,-0.99797875
5465,0.47035646,-0.98595965
5466,0.5085015,-0.9887234
5467,0.4652872,-0.9876646
5468,0.4746409,-0.9856235
5469,0.40740818,-0.98310244
5470,0.4735726,-0.9856867
5471,0.48204693,-0.9878436
5472,0.4944709,-0.9890992
5473,0.57249296,-0.98699427
5474,0.43833154,-0.98269945
5475,0.22502987,-0.9928961
5476,0.21132027,-1.0009296
5477,0.05933948,-1.0008745
5478,0.03191358,-1.0081644
5479,-0.5732608,-1.0143375
5480,-0.6795834,-1.0076576
5481,-0.7413024,-0.9978142
5482,-0.7536726,-0.99898016
5483,-0.75964284,-1.0004486
5484,-0.7629772,-1.0006796
5485,-0.7036169,-1.0023204
5486,-0.6858334,-1.0045308
5487,-0.16832128,-1.0069155
5488,-0.048406266,-0.9971175
5489,0.60204244,-0.981394
5490,0.6297936,-0.9890294
5491,0.57707095,-0.99015796
5492,0.5498822,-0.98765916
5493,0.47295052,-0.98554546
5494,0.5512318,-0.98813486
5495,0.5679752,-0.98589146
5496,0.5744276,-0.9861208
5497,0.64066595,-0.98507583
5498,0.49826035,-0.98470974
5499,0.26746833,-0.9929661
5500,0.24150668,-0.9993871
5501,0.079081126,-1.0014294
5502,0.06436321,-1.0087637
5503,-0.6293213,-1.0102057
5504,-0.69898814,-1.007266
5505,-0.7431627,-0.9992076
5506,-0.7484477,-0.99991983
5507,-0.7541628,-1.0006074
5508,-0.75900906,-1.0011399
5509,-0.69549274,-1.0033029
5510,-0.66620195,-1.0082273
5511,-0.12405479,-1.0065705
5512,0.002444139,-0.99447864
5513,0.63671404,-0.9777162
5514,0.65337616,-0.986731
5515,0.5996251,-0.9884938
5516,0.5980048,-0.9866406
5517,0.5259315,-0.9862215
5518,0.5915207,-0.9873122
5519,0.5468436,-0.98632324
5520,0.5306091,-0.9874367
5521,0.5932682,-0.9865484
5522,0.43762672,-0.98338276
5523,0.21747671,-0.9928273
5524,0.19784862,-1.0004464
5525,0.03790176,-0.99916536
5526,0.020273788,-1.006173
5527,-0.6140089,-1.0109458
5528,-0.700681,-1.0071965
5529,-0.7521189,-0.9985559
5530,-0.77896863,-0.9942513
5531,-0.7842016,-0.9949616
5532,-0.7870009,-0.9955621
5533,-0.7207174,-0.997618
5534,-0.67783296,-1.0039799
5535,-0.14734724,-1.0057642
5536,-0.14645444,-1.0018351
5537,0.15288804,-0.9950674
5538,0.11653203,-0.9963748
5539,0.0842493,-0.9999759
5540,0.07056221,-0.997348
5541,0.06455303,-0.99831694
5542,0.061231237,-0.9982326
5543,-0.19650544,-1.0054163
5544,-0.19271185,-1.005634
5545,-0.14174771,-0.99969184
5546,-0.1759207,-0.99324644
5547,-0.38724595,-1.0053413
5548,-0.46046478,-1.0044278
5549,-0.47738174,-1.0045929
5550,-0.5339509,-1.008816
5551,-0.55715454,-1.0000464
5552,-0.6467662,-0.9969613
5553,-0.7230943,-0.99546385
5554,-0.73224366,-0.99297535
5555,-0.7405123,-0.9926248
5556,-0.7436893,-0.9928573
5557,-0.6795967,-0.99442387
5558,-0.62836194,-1.0029141
5559,-0.5765027,-1.0013039
5560,-0.4527821,-1.0069695
5561,-0.4452283,-1.0073308
5562,-0.5964713,-0.99722326
5563,-0.60643786,-0.9964433
5564,-0.59958905,-1.0000271
5565,-0.5980897,-0.9998651
5566,-0.61815614,-1.0064147
5567,-0.6319673,-1.0032674
5568,-0.637976,-0.9996882
5569,-0.6151056,-0.9996678
5570,-0.45739877,-1.0033427
5571,-0.44908747,-1.0041629
5572,-0.5641162,-0.9971424
5573,-0.5624869,-0.996741
5574,-0.6245301,-1.000773
5575,-0.63391,-0.99732834
5576,-0.7103363,-0.99611384
5577,-0.782966,-0.99518776
5578,-0.7625251,-1.0014219
5579,-0.76344764,-0.9994635
5580,-0.76563185,-0.99775714
5581,-0.70730805,-0.9998969
5582,-0.69317603,-1.0027416
5583,-0.18078364,-1.0071992
5584,-0.06394702,-0.9982542
5585,0.5589395,-0.9829145
5586,0.6358156,-0.9888894
5587,0.5775484,-0.9879622
5588,0.5549786,-0.98646474
5589,0.4938352,-0.9843943
5590,0.55599684,-0.98984504
5591,0.5658194,-0.9886595
5592,0.5601019,-0.9886047
5593,0.62355715,-0.9851818
5594,0.48177072,-0.98015153
5595,0.2685866,-0.9916729
5596,0.25025406,-0.99920034
5597,0.08529309,-1.0015947
5598,0.06693451,-1.0081161
5599,-0.6314431,-1.0103245
5600,-0.6991552,-1.0074347
5601,-0.7444831,-0.99797314
5602,-0.7507793,-0.9988233
5603,-0.7558906,-0.99957067
5604,-0.7593172,-1.0001614
5605,-0.6996456,-1.0023
5606,-0.6770738,-1.0084447
5607,-0.1830971,-1.0060015
5608,-0.08352038,-0.99699223
5609,0.53567857,-0.9831068
5610,0.61564106,-0.9893714
5611,0.5913813,-0.9873761
5612,0.56993353,-0.98745155
5613,0.49656323,-0.9843854
5614,0.55396485,-0.9894426
5615,0.5462493,-0.9864818
5616,0.5326832,-0.98640954
5617,0.55870825,-0.98523396
5618,0.37991545,-0.9855122
5619,0.12571983,-0.9906032
5620,0.10216876,-0.9961584
5621,-0.054213893,-0.99281985
5622,-0.06647945,-0.99584115
5623,-0.67172956,-1.0114104
5624,-0.7309187,-1.0051428
5625,-0.7676364,-1.0045063
5626,-0.7672145,-1.0041004
5627,-0.7672597,-1.0034931
5628,-0.7675409,-1.0021721
5629,-0.7228966,-1.0039396
5630,-0.70446444,-1.0065161
5631,-0.3320701,-1.0047253
5632,-0.20741382,-0.9966553
5633,0.40313518,-0.986916
5634,0.40704268,-0.9869008
5635,0.3727332,-0.9855283
5636,0.37809256,-0.9850035
5637,0.3067894,-0.98029083
5638,0.37771577,-0.98317754
5639,0.3885312,-0.986399
5640,0.39461523,-0.9864378
5641,0.43765152,-0.98588735
5642,0.30655342,-0.9894372
5643,0.07565051,-0.99031115
5644,0.061118897,-0.99569976
5645,-0.097612076,-0.99040884
5646,-0.12969685,-0.99222827
5647,-0.68260103,-1.0094216
5648,-0.73433125,-1.0033935
5649,-0.7680329,-1.0027411
5650,-0.7699109,-1.0026852
5651,-0.77021587,-1.0020021
5652,-0.76999515,-1.0015947
5653,-0.7244267,-1.0032141
5654,-0.7063694,-1.0053463
5655,-0.31950545,-1.006336
5656,-0.20646577,-0.99684095
5657,0.3962998,-0.9878127
5658,0.39535573,-0.9862663
5659,0.3732009,-0.9864162
5660,0.37549347,-0.9846637
5661,0.29740998,-0.97920173
5662,0.36817077,-0.98324996
5663,0.36984488,-0.9862835
5664,0.36305302,-0.9857991
5665,0.40761524,-0.98605573
5666,0.2693172,-0.99008256
5667,0.043305207,-0.9908226
5668,0.040791467,-0.9965668
5669,-0.09336106,-0.9907582
5670,-0.10127249,-0.99334604
5671,-0.67820096,-1.0092891
5672,-0.73106563,-1.0051817
5673,-0.76526326,-1.0033492
5674,-0.7667011,-1.003047
5675,-0.76854837,-1.0036463
5676,-0.7694046,-1.0042462
5677,-0.7215422,-1.0073339
5678,-0.7035495,-1.0077902
5679,-0.35217604,-1.0033082
5680,-0.22418275,-0.9957646
5681,0.38804674,-0.9880393
5682,0.3755044,-0.98618007
5683,0.356911,-0.9860145
5684,0.38161686,-0.98556054
5685,0.32166666,-0.98151606
5686,0.39673802,-0.9850797
5687,0.40447313,-0.9883891
5688,0.40183324,-0.9879263
5689,0.4575361,-0.9864926
5690,0.3292684,-0.98814493
5691,0.095947325,-0.991589
5692,0.0837346,-0.9974756
5693,-0.05791316,-0.9931421
5694,-0.06769563,-0.99698234
5695,-0.6486978,-1.011786
5696,-0.7167861,-1.0083491
5697,-0.75176173,-0.99952936
5698,-0.76753014,-0.99547917
5699,-0.7704585,-0.99551034
5700,-0.7778428,-0.9959404
5701,-0.72473687,-0.9990714
5702,-0.6762652,-1.0077541
5703,-0.19157514,-1.0060649
5704,-0.19111724,-0.99669766
5705,0.10356872,-0.99376756
5706,0.065757416,-0.9942825
5707,0.058049746,-0.99412405
5708,0.0776608,-0.9909152
5709,0.10482816,-0.99202794
5710,0.1183765,-0.991254
5711,-0.17775922,-1.0038543
5712,-0.15266219,-1.0066732
5713,-0.13313153,-0.99822736
5714,-0.206575,-0.9875816
5715,-0.46095967,-1.0081966
5716,-0.57122207,-1.0031729
5717,-0.5776471,-1.0028112
5718,-0.6118679,-1.0083282
5719,-0.60194534,-1.0033524
5720,-0.6870483,-1.0005227
5721,-0.7674888,-0.99878
5722,-0.77524287,-0.9969644
5723,-0.78001463,-0.9967374
5724,-0.78257924,-0.99671996
5725,-0.71320987,-0.99878466
5726,-0.6578874,-1.0067431
5727,-0.62111545,-0.99833685
5728,-0.52054733,-1.0054077
5729,-0.52875936,-1.0054151
5730,-0.64697176,-0.99871135
5731,-0.6587948,-1.0015392
5732,-0.64617604,-1.0027388
5733,-0.6296505,-1.0016891
5734,-0.618182,-1.0061157
5735,-0.5989327,-0.99939835
5736,-0.57611674,-0.9963155
5737,-0.55125433,-0.9952114
5738,-0.46950996,-0.996987
5739,-0.47767773,-0.9968555
5740,-0.5619439,-0.9942336
5741,-0.57574064,-0.99465847
5742,-0.6135251,-1.0022687
5743,-0.63043123,-0.9975897
5744,-0.7213678,-0.994629
5745,-0.7854308,-0.99518317
5746,-0.7658102,-1.0043439
5747,-0.768688,-1.0055779
5748,-0.7687237,-1.0042905
5749,-0.7208408,-1.0059772
5750,-0.7012283,-1.0083315
5751,-0.34905627,-1.0009352
5752,-0.23750556,-0.99407136
5753,0.36248353,-0.9867243
5754,0.3416146,-0.98269355
5755,0.31173614,-0.98198724
5756,0.33698878,-0.98232645
5757,0.28856954,-0.9789267
5758,0.37103245,-0.9828285
5759,0.37453488,-0.98523855
5760,0.37348735,-0.9851518
5761,0.4316934,-0.9854525
5762,0.30351526,-0.986192
5763,0.07097722,-0.9907062
5764,0.055595253,-0.9971945
5765,-0.08637423,-0.9917625
5766,-0.095599845,-0.9949883
5767,-0.6714646,-1.0121509
5768,-0.7315859,-1.0046846
5769,-0.7679636,-1.0029923
5770,-0.76872545,-1.0022099
5771,-0.76878303,-1.0015199
5772,-0.76869524,-1.0015837
5773,-0.7292056,-1.0023175
5774,-0.7113764,-1.0020278
5775,-0.36084735,-1.0043246
5776,-0.24372752,-0.9949575
5777,0.3739068,-0.98759407
5778,0.3720227,-0.9855168
5779,0.36632693,-0.9861949
5780,0.40467188,-0.9851662
5781,0.35239267,-0.98214537
5782,0.44083092,-0.98756754
5783,0.4682493,-0.98967326
5784,0.47579032,-0.9917437
5785,0.56187946,-0.9861242
5786,0.43972176,-0.9773373
5787,0.22689535,-0.98984087
5788,0.21047904,-0.99910736
5789,0.053201783,-1.0002496
5790,0.03937221,-1.0082887
5791,-0.57950175,-1.0134261
5792,-0.66183865,-1.0092342
5793,-0.73120123,-0.997822
5794,-0.7514651,-0.99919206
5795,-0.76068044,-1.0024383
5796,-0.7656628,-1.005131
5797,-0.71830606,-1.0054841
5798,-0.7005391,-1.0084115
5799,-0.33278555,-1.0037825
5800,-0.22547638,-0.99557877
5801,0.37499124,-0.9877784
5802,0.35183004,-0.9847959
5803,0.31845665,-0.98359287
5804,0.3338583,-0.98415023
5805,0.2764912,-0.9808234
5806,0.34545535,-0.983951
5807,0.35410747,-0.9861475
5808,0.35824114,-0.986384
5809,0.40518034,-0.9858397
5810,0.26581052,-0.9928327
5811,0.037498966,-0.9935888
5812,0.036620427,-0.9968327
5813,-0.09790383,-0.99016607
5814,-0.12060964,-0.99207187
5815,-0.6865722,-1.0067825
5816,-0.73447186,-1.002608
5817,-0.7670468,-1.0014886
5818,-0.76636815,-1.0009145
5819,-0.76738775,-1.0017079
5820,-0.7677094,-1.0019201
5821,-0.7303223,-1.0024555
5822,-0.7093331,-1.0039952
5823,-0.34343585,-1.0043601
5824,-0.2278831,-0.99555856
5825,0.37476397,-0.98854876
5826,0.35851666,-0.9852719
5827,0.3272762,-0.9834435
5828,0.33895272,-0.982595
5829,0.27803677,-0.9788341
5830,0.360466,-0.9828355
5831,0.38312444,-0.9871279
5832,0.3912675,-0.9877411
5833,0.44171605,-0.9865277
5834,0.31010184,-0.9900844
5835,0.07544333,-0.9911197
5836,0.0777086,-0.9959929
5837,-0.055429216,-0.9922761
5838,-0.056946225,-0.99536645
5839,-0.6761598,-1.0081733
5840,-0.72860116,-1.0030898
5841,-0.7697219,-1.0021416
5842,-0.7714261,-1.0023577
5843,-0.7728318,-1.0015087
5844,-0.77454716,-1.0010592
5845,-0.71669483,-1.0056411
5846,-0.689391,-1.0066425
5847,-0.23049487,-1.003693
5848,-0.12807164,-0.9945603
5849,0.45844358,-0.9846629
5850,0.44888377,-0.9903773
5851,0.4057715,-0.98909867
5852,0.4304308,-0.98731935
5853,0.40041593,-0.98411083
5854,0.48497573,-0.98543715
5855,0.49519286,-0.98939097
5856,0.5038942,-0.9897855
5857,0.5509489,-0.9869671
5858,0.40294456,-0.99092925
5859,0.16737182,-0.99218047
5860,0.15338534,-0.99714506
5861,-0.0023267234,-0.99528277
5862,-0.011275685,-0.9976891
5863,-0.67573065,-1.0062907
5864,-0.72826445,-1.000479
5865,-0.7690131,-0.9978816
5866,-0.80759054,-0.997883
5867,-0.8097684,-0.99812895
5868,-0.81071293,-0.9990198
5869,-0.7577835,-1.0018898
5870,-0.7308924,-1.0033548
5871,-0.25438625,-1.009045
5872,-0.2441872,-0.9975171
5873,0.039509177,-0.9957651
5874,0.057644572,-0.994825
5875,0.06516655,-0.99521273
5876,0.051090654,-0.9929865
5877,0.051027413,-0.99635565
5878,0.039447974,-0.9979718
5879,-0.2494121,-1.0022472
5880,-0.24600066,-1.0029742
5881,-0.19840248,-1.0029937
5882,-0.24596444,-0.99140537
5883,-0.42439896,-1.0056753
5884,-0.50317055,-1.0034332
5885,-0.52561164,-1.0027162
5886,-0.5897317,-1.0050037
5887,-0.610736,-0.9971605
5888,-0.6902217,-0.995384
5889,-0.76842076,-0.9945716
5890,-0.77596706,-0.993715
5891,-0.7796093,-0.99476963
5892,-0.78302515,-0.995147
5893,-0.7198826,-0.9972945
5894,-0.66598356,-1.0048326
5895,-0.61907035,-0.9991953
5896,-0.5066124,-1.004697
5897,-0.50750315,-1.0055987
5898,-0.64256996,-0.99910384
5899,-0.65191424,-1.0017016
5900,-0.6438276,-1.0056314
5901,-0.63531435,-1.0056176
5902,-0.6308929,-1.010447
5903,-0.61894155,-1.0026886
5904,-0.61645937,-0.99895173
5905,-0.5886919,-0.9957495
5906,-0.44346216,-0.9990956
5907,-0.41689974,-0.9983694
5908,-0.44489607,-0.9975881
5909,-0.43546802,-0.9974713
5910,-0.49474728,-1.0057313
5911,-0.5266943,-0.9989018
5912,-0.6474861,-0.99431664
5913,-0.74733233,-0.9933647
5914,-0.7710909,-0.9944988
5915,-0.7849483,-0.9960559
5916,-0.7935153,-0.99760044
5917,-0.745195,-1.0016747
5918,-0.7125845,-1.0076995
5919,-0.67173386,-1.0017664
5920,-0.6021077,-1.0078175
5921,-0.6045095,-1.0077813
5922,-0.6814434,-1.000869
5923,-0.70183957,-1.0020447
5924,-0.6956667,-1.0055587
5925,-0.69311917,-1.0036622
5926,-0.7002642,-1.0083003
5927,-0.68250096,-1.0037957
5928,-0.6747745,-1.0002348
5929,-0.6418014,-0.9966508
5930,-0.5584443,-0.9990707
5931,-0.5613885,-0.9995721
5932,-0.6391547,-0.9974735
5933,-0.6528248,-0.9991206
5934,-0.70553315,-1.0068108
5935,-0.7177869,-1.0026709
5936,-0.75746983,-1.0049646
5937,-0.8089119,-1.0025626
5938,-0.7677159,-1.0023607
5939,-0.7677047,-1.0022101
5940,-0.7670815,-1.0015892
5941,-0.732024,-1.0016161
5942,-0.7142525,-1.0013915
5943,-0.37850934,-1.0025572
5944,-0.26467332,-0.9912768
