VariableName,Electricity:Facility,Gas:Facility
4878,1370550000.0,-31584170.0
4879,1194067500.0,-25513680.0
4880,967271900.0,-13454804.0
4881,856528800.0,-7733205.0
4882,843149060.0,-9567822.0
4883,840748350.0,-9677756.0
4884,841963970.0,-7892271.0
4885,949631000.0,-15612913.0
4886,1093176700.0,-29559824.0
4887,1350672100.0,-30929652.0
4888,1474060300.0,-21472026.0
4889,1502303100.0,-20333604.0
4890,1388789500.0,-31708670.0
4891,1233252000.0,-17921392.0
4892,1331649300.0,-14807609.0
4893,1436980000.0,-11616328.0
4894,1488556500.0,-8741950.0
4895,1522318800.0,-9964709.0
4896,1543145700.0,-9440805.0
4897,1736686500.0,-23857662.0
4898,1890523500.0,-18595972.0
4899,1861862400.0,-18516360.0
4900,1707723300.0,-25790336.0
4901,1660619600.0,-25889384.0
4902,1463495000.0,-27191080.0
4903,1308951700.0,-22866268.0
4904,1073569700.0,-11673173.0
4905,890099800.0,-1762071.9
4906,983649860.0,-10399804.0
4907,988690560.0,-13227981.0
4908,992130940.0,-14528005.0
4909,1064878900.0,-19693192.0
4910,1181103000.0,-21475004.0
4911,2653464000.0,-15992880.0
4912,3039312400.0,45814084.0
4913,5043988500.0,68710710.0
4914,5068556300.0,57214730.0
4915,4738210000.0,32436952.0
4916,4677907000.0,45380784.0
4917,4471907000.0,57731824.0
4918,4719119000.0,54959936.0
4919,4724560000.0,56698496.0
4920,4720439000.0,56104930.0
4921,4883113500.0,60878904.0
4922,4485126000.0,36135910.0
4923,3773952800.0,18679536.0
4924,3688408800.0,17862858.0
4925,3224824300.0,17766242.0
4926,3143650000.0,26817290.0
4927,1231115900.0,-7182555.5
4928,1081462300.0,-4779039.0
4929,1023862500.0,-5835996.5
4930,1014430850.0,-8171585.5
4931,1008527400.0,-9507988.0
4932,1006218600.0,-11402360.0
4933,1068632600.0,-16994118.0
4934,1161793900.0,-20370568.0
4935,2515625700.0,-45844464.0
4936,2944532000.0,31200480.0
4937,4867452000.0,56563596.0
4938,4874603000.0,45305310.0
4939,4734073300.0,34414264.0
4940,4782574000.0,39350828.0
4941,4624757000.0,55678176.0
4942,4883284000.0,44635400.0
4943,4966600000.0,53047916.0
4944,4988150000.0,56330760.0
4945,5167826400.0,68469700.0
4946,4744001500.0,57571052.0
4947,3972667400.0,33019156.0
4948,3898835700.0,31402398.0
4949,3425807000.0,23181258.0
4950,3331405300.0,25585410.0
4951,1334654500.0,462810.7
4952,1181739900.0,3513667.5
4953,1044324540.0,7182385.0
4954,1013584800.0,4198865.0
4955,993761340.0,1725170.5
4956,985587600.0,-318429.88
4957,1048586560.0,-7347708.0
4958,1138259000.0,-11859979.0
4959,2740064000.0,-60583870.0
4960,3154736600.0,27089092.0
4961,5160023000.0,55051188.0
4962,5146104300.0,44507776.0
4963,5006045000.0,28581406.0
4964,5008410000.0,29217352.0
4965,4769481000.0,47995180.0
4966,5049005600.0,36964000.0
4967,5136172500.0,48520324.0
4968,5154848300.0,51831584.0
4969,5324092400.0,63624060.0
4970,4929071000.0,61603420.0
4971,4198328300.0,36456544.0
4972,4122154200.0,36079896.0
4973,3634784800.0,25386266.0
4974,3532225300.0,26061948.0
4975,1469878100.0,8225810.5
4976,1327406200.0,11592577.0
4977,1209733500.0,14060719.0
4978,1178568300.0,11395250.0
4979,1155077900.0,8883762.0
4980,1135394600.0,7126671.0
4981,1188818700.0,-1643079.4
4982,1255166000.0,-8014031.0
4983,2863645700.0,-94412376.0
4984,3265191200.0,10157448.0
4985,5321930000.0,39447948.0
4986,5284727000.0,31534934.0
4987,5134246000.0,39086304.0
4988,5120585000.0,44961216.0
4989,4840209000.0,101024060.0
4990,5142074000.0,57180720.0
4991,5220000300.0,62333850.0
4992,5243794000.0,62268420.0
4993,5447986000.0,72433496.0
4994,5074409000.0,75384710.0
4995,4339161600.0,55055370.0
4996,4266416400.0,52008132.0
4997,3757897200.0,35805732.0
4998,3647604700.0,32664468.0
4999,1627268700.0,12079078.0
5000,1499635200.0,16450450.0
5001,1340344200.0,18210208.0
5002,1262497400.0,16191266.0
5003,1242129000.0,13705378.0
5004,1216298100.0,11640544.0
5005,1252548100.0,3676427.5
5006,1295443700.0,-2786077.2
5007,3016993300.0,-93953840.0
5008,3414348500.0,11434113.0
5009,5518145500.0,42579070.0
5010,5479456000.0,33617320.0
5011,5330808000.0,30794052.0
5012,5314110000.0,35333468.0
5013,5053866500.0,89131760.0
5014,5310897000.0,41874516.0
5015,5361006600.0,55541548.0
5016,5332303400.0,59872860.0
5017,5505794000.0,73350700.0
5018,5099094500.0,77389430.0
5019,4326255600.0,54233056.0
5020,4228524800.0,52455844.0
5021,3724272600.0,34145736.0
5022,3653185300.0,29782050.0
5023,1627209200.0,16756223.0
5024,1517829400.0,20718486.0
5025,1380061000.0,22331200.0
5026,1457600500.0,17789122.0
5027,1419976100.0,15396868.0
5028,1389539700.0,13916174.0
5029,1488299100.0,1408459.5
5030,1614361600.0,-14352764.0
5031,3092931600.0,-91310940.0
5032,3176243000.0,-29654270.0
5033,4029927200.0,30175020.0
5034,4060347600.0,31787776.0
5035,3956222200.0,22423962.0
5036,3980374300.0,24074728.0
5037,3957356500.0,19829302.0
5038,3965195500.0,18926512.0
5039,3031891000.0,-22619156.0
5040,3059051800.0,-25681260.0
5041,3238311200.0,-25688012.0
5042,2944248800.0,-5623586.5
5043,2171287800.0,4636466.5
5044,2013908500.0,-685461.3
5045,1957775700.0,-6672235.0
5046,1743098100.0,-11768949.0
5047,1531181200.0,-10718857.0
5048,1209677400.0,-1396228.2
5049,1022181600.0,7029104.5
5050,1003761400.0,5236556.0
5051,972050370.0,3726168.5
5052,949861060.0,2193525.0
5053,1077428400.0,-9591312.0
5054,1254916000.0,-23354714.0
5055,1585781000.0,-16876012.0
5056,1711110700.0,-5398911.5
5057,1728175900.0,-8288833.0
5058,1553237800.0,-26253382.0
5059,1311085000.0,-17369094.0
5060,1363671200.0,-14671714.0
5061,1401691900.0,-12910167.0
5062,1417351200.0,-11024383.0
5063,1438429000.0,-11358860.0
5064,1468445700.0,-12074026.0
5065,1692647700.0,-24661802.0
5066,1860668200.0,-19874206.0
5067,1835428500.0,-20788028.0
5068,1679143800.0,-28276784.0
5069,1641645300.0,-30659328.0
5070,1464272500.0,-31805190.0
5071,1303107600.0,-25670120.0
5072,1082440700.0,-11878558.0
5073,925690400.0,-1800326.6
5074,974655940.0,-7178611.0
5075,976884200.0,-9311287.0
5076,980438850.0,-10903611.0
5077,1058121340.0,-17561692.0
5078,1176114000.0,-20117898.0
5079,2623874600.0,-16318286.0
5080,2997084700.0,47725470.0
5081,4994527000.0,70539304.0
5082,5011540000.0,65428640.0
5083,4783839000.0,44408020.0
5084,4695343000.0,41322730.0
5085,4436291600.0,56241372.0
5086,4698591000.0,50392104.0
5087,4734013400.0,48436756.0
5088,4756268500.0,45003092.0
5089,4925489700.0,43232704.0
5090,4530245000.0,16875000.0
5091,3825179400.0,3205379.2
5092,3733259500.0,3732977.0
5093,3256112400.0,7682367.5
5094,3162019300.0,13650260.0
5095,1193371500.0,-16435613.0
5096,1040989000.0,-12484188.0
5097,992404800.0,-10336247.0
5098,997690750.0,-12356915.0
5099,1004089500.0,-14938957.0
5100,1011230700.0,-16479932.0
5101,1078763100.0,-21779770.0
5102,1192600400.0,-23588022.0
5103,2374908700.0,-2812209.2
5104,2782285800.0,46945984.0
5105,4821597700.0,61515668.0
5106,4970065000.0,65496296.0
5107,4974283000.0,43666864.0
5108,4933771300.0,25552766.0
5109,4645765600.0,38659144.0
5110,4908187000.0,36931670.0
5111,4964239400.0,43513416.0
5112,4980898000.0,45314450.0
5113,5156242000.0,51528412.0
5114,4715484700.0,32830286.0
5115,3926399200.0,16646210.0
5116,3801654300.0,17191086.0
5117,3297953000.0,16423968.0
5118,3193848000.0,21159072.0
5119,1215392500.0,-11642505.0
5120,1039482940.0,-7601567.0
5121,981910900.0,-8495946.0
5122,984511360.0,-11707659.0
5123,990946300.0,-14138319.0
5124,992936700.0,-14730344.0
5125,1065231800.0,-19460526.0
5126,1182617600.0,-20906726.0
5127,2658890500.0,-17184066.0
5128,3036957700.0,46477036.0
5129,5048709000.0,69550120.0
5130,5194892000.0,63317890.0
5131,5107723300.0,38240572.0
5132,5047880000.0,26405952.0
5133,4753493000.0,45701780.0
5134,4961608000.0,36017788.0
5135,5036190700.0,47261204.0
5136,5044958000.0,50719420.0
5137,5201114000.0,61982796.0
5138,4735058000.0,47834908.0
5139,3960209400.0,24516802.0
5140,3863309300.0,21850942.0
5141,3363011600.0,16485485.0
5142,3260350000.0,20315798.0
5143,1242093000.0,-6233854.5
5144,1070130400.0,-1826561.0
5145,987438850.0,-1085967.9
5146,978087300.0,-4204939.5
5147,977201700.0,-7644385.5
5148,979026370.0,-10740658.0
5149,1051258560.0,-15569799.0
5150,1166225700.0,-18080436.0
5151,2733905200.0,-26264442.0
5152,3120801500.0,44232656.0
5153,5168220000.0,72168104.0
5154,5266823700.0,55365816.0
5155,5013516000.0,29964690.0
5156,4883128300.0,39281540.0
5157,4664618500.0,63697308.0
5158,4897135600.0,47955260.0
5159,4938262500.0,57330716.0
5160,4965084000.0,58791068.0
5161,5155003000.0,71921860.0
5162,4880773600.0,64965016.0
5163,4094037500.0,39953812.0
5164,3948253200.0,37380704.0
5165,3483668500.0,25216582.0
5166,3392066800.0,25443008.0
5167,1374430600.0,5711650.5
5168,1240808100.0,9381806.0
5169,1119390800.0,12859336.0
5170,1078246000.0,10687786.0
5171,1053601540.0,9585509.0
5172,1024551550.0,8042306.0
5173,1084750600.0,-169554.23
5174,1194233900.0,-6488389.5
5175,2959839000.0,-76953430.0
5176,3380144000.0,20494664.0
5177,5504154600.0,53996990.0
5178,5488378000.0,50615800.0
5179,5326764000.0,31475874.0
5180,5270170000.0,26201942.0
5181,4949788700.0,55227550.0
5182,5132196000.0,35040570.0
5183,5209958000.0,48700464.0
5184,5216196000.0,50428340.0
5185,5452798000.0,62927508.0
5186,5053636600.0,55261336.0
5187,4308196000.0,27453100.0
5188,4235588400.0,19581008.0
5189,3749233000.0,4759710.5
5190,3651620600.0,4118127.0
5191,1361998700.0,5109771.5
5192,1181674900.0,6568496.5
5193,1031370500.0,11206904.0
5194,1055626500.0,8385808.5
5195,1024059840.0,7940164.5
5196,980177700.0,7155843.5
5197,1087797500.0,-3915497.5
5198,1256810400.0,-16288983.0
5199,3054142700.0,-55406784.0
5200,3088897800.0,-518450.1
5201,3844804000.0,32331196.0
5202,3809820400.0,10625576.0
5203,3701012000.0,19452426.0
5204,3763321900.0,34968050.0
5205,3765905400.0,42841596.0
5206,3758298600.0,47734336.0
5207,2824095200.0,-22616178.0
5208,2807335700.0,-22167828.0
5209,2985450200.0,-3912576.2
5210,2780590300.0,4363284.5
5211,2223836700.0,-1114606.2
5212,2112702500.0,-2609006.5
5213,2058621600.0,-5425828.0
5214,1893342700.0,-5031783.5
5215,1805065100.0,-1374949.8
5216,1626203500.0,9948079.0
5217,1463252200.0,19482974.0
5218,1377819000.0,15696856.0
5219,1237104300.0,9737380.0
5220,1136449200.0,5792138.5
5221,1167647400.0,-6813051.5
5222,1286737700.0,-19194318.0
5223,1685417000.0,-9098417.0
5224,1843403100.0,-639954.7
5225,1810047900.0,-3456958.2
5226,1581440500.0,-23503704.0
5227,1303624800.0,-18266496.0
5228,1340356000.0,-16766629.0
5229,1377567200.0,-15020030.0
5230,1383313500.0,-13571415.0
5231,1456256300.0,-11117908.0
5232,1548647200.0,-8324195.0
5233,1860800400.0,-14489005.0
5234,2076833000.0,-3335175.2
5235,2065892400.0,-4831331.5
5236,1935434000.0,-12593928.0
5237,1899808800.0,-14429552.0
5238,1702731400.0,-15093880.0
5239,1505300100.0,-10451102.0
5240,1222325000.0,-527475.25
5241,1040424700.0,8380989.0
5242,988010940.0,5096921.5
5243,978353500.0,3486484.0
5244,966395900.0,1459962.1
5245,1037485250.0,-3804285.5
5246,1159792100.0,-6824964.0
5247,2993449000.0,-43860130.0
5248,3352720000.0,40692332.0
5249,5414201000.0,69392264.0
5250,5382295000.0,52765110.0
5251,5159820300.0,30614822.0
5252,5065440000.0,37125544.0
5253,4769447400.0,72074670.0
5254,4990080000.0,48269530.0
5255,5059642000.0,56613564.0
5256,5083641000.0,56209776.0
5257,5310174700.0,69972696.0
5258,4920733000.0,68296240.0
5259,4160384500.0,44576384.0
5260,4067152400.0,44284760.0
5261,3583583000.0,32074218.0
5262,3528230000.0,28958280.0
5263,1484060400.0,8769680.0
5264,1347525400.0,11966769.0
5265,1210219900.0,15464199.0
5266,1183259800.0,12923717.0
5267,1187323400.0,10209349.0
5268,1097417700.0,6545104.0
5269,1103736400.0,-1102756.5
5270,1182960100.0,-3941300.0
5271,2989295600.0,-71268790.0
5272,3424527600.0,27307424.0
5273,5534112300.0,57614064.0
5274,5461422600.0,44773212.0
5275,5197007400.0,33385938.0
5276,5115064300.0,39475456.0
5277,4811890000.0,86581704.0
5278,5055693000.0,49784576.0
5279,5050147000.0,59296840.0
5280,4996147000.0,65447600.0
5281,5140834000.0,71640870.0
5282,4707715000.0,70984830.0
5283,3925769500.0,44640450.0
5284,3813246000.0,38125452.0
5285,3325329000.0,27064540.0
5286,3238999600.0,27851116.0
5287,1283613400.0,-4882623.5
5288,1129208300.0,-1067536.6
5289,1014590300.0,2636230.5
5290,998348540.0,-2060993.9
5291,991276000.0,-6602977.5
5292,988676100.0,-9561127.0
5293,1059391500.0,-16397285.0
5294,1162811100.0,-19655828.0
5295,2573926400.0,-33087204.0
5296,2962924000.0,40667460.0
5297,4877785600.0,62125652.0
5298,4898895400.0,53044188.0
5299,4747181000.0,32688976.0
5300,4715379700.0,44781576.0
5301,4474166300.0,63837480.0
5302,4749462500.0,56771244.0
5303,4772575700.0,57394052.0
5304,4794395600.0,58588420.0
5305,4992611300.0,63209764.0
5306,4598209500.0,44526100.0
5307,3869710600.0,24974972.0
5308,3799482000.0,21703538.0
5309,3351353000.0,16805118.0
5310,3284499200.0,19786972.0
5311,1243541000.0,-6378519.0
5312,1063695300.0,-2284736.5
5313,991391940.0,-3007762.5
5314,985147000.0,-6298912.0
5315,980679040.0,-7979817.5
5316,978200060.0,-8495952.0
5317,1049006600.0,-12803042.0
5318,1147455600.0,-14904368.0
5319,2725452800.0,-49804036.0
5320,3130459100.0,31491060.0
5321,5112112600.0,62153024.0
5322,5080602000.0,47111256.0
5323,4876616000.0,32052076.0
5324,4861325000.0,38663644.0
5325,4633369600.0,58626570.0
5326,4875810000.0,46003410.0
5327,4893051000.0,53223644.0
5328,4892266000.0,53808532.0
5329,5102620700.0,64644612.0
5330,4715770400.0,49052604.0
5331,3982430500.0,28263002.0
5332,3898743000.0,25155248.0
5333,3418543400.0,17551274.0
5334,3335675600.0,19234232.0
5335,1298825300.0,-4061605.2
5336,1158550400.0,1437876.6
5337,1034852400.0,6798457.0
5338,1016661600.0,4320710.5
5339,1004780740.0,2729613.8
5340,994874900.0,793769.9
5341,1053120700.0,-6528287.0
5342,1158449000.0,-12278473.0
5343,2706044400.0,-80694584.0
5344,3178308400.0,17622658.0
5345,5236039000.0,56368180.0
5346,5231180300.0,58851764.0
5347,5099846000.0,45326136.0
5348,5062236000.0,29338838.0
5349,4776379400.0,50234788.0
5350,5045795000.0,35982370.0
5351,5142184000.0,47331224.0
5352,5177808000.0,49197690.0
5353,5409496000.0,54232100.0
5354,5047457300.0,37639590.0
5355,4318698500.0,8329497.5
5356,4263674400.0,1489322.4
5357,3816561000.0,-10239954.0
5358,3771128000.0,-11898768.0
5359,1401002400.0,11176498.0
5360,1234353900.0,13270316.0
5361,1111012500.0,16721080.0
5362,1178505700.0,13433662.0
5363,1124494000.0,12780161.0
5364,1092606300.0,11659510.0
5365,1218854500.0,1781322.1
5366,1405699600.0,-6968082.5
5367,3278024200.0,-61256212.0
5368,3309444000.0,-4070460.0
5369,4118450400.0,39097396.0
5370,4102645000.0,27713534.0
5371,3935971800.0,10596840.0
5372,3933494300.0,8302808.5
5373,3898297600.0,15246967.0
5374,3896770000.0,22642794.0
5375,2976609000.0,-22419784.0
5376,2995404000.0,-21464502.0
5377,3197393200.0,-22776086.0
5378,3011546400.0,-18913150.0
5379,2140456600.0,13343069.0
5380,1927054200.0,4409263.0
5381,1900719400.0,5838225.0
5382,1669159700.0,-2711932.0
5383,1513275800.0,-7645351.5
5384,1258185900.0,-2101129.8
5385,1094288300.0,7827452.0
5386,1092768300.0,8346570.5
5387,1071969400.0,9143673.0
5388,1034300400.0,9650811.0
5389,1163569900.0,-1073623.5
5390,1355920600.0,-12523761.0
5391,1784193800.0,3373123.8
5392,1967651000.0,14688804.0
5393,1983031300.0,12945478.0
5394,1744044200.0,-4656159.0
5395,1400877800.0,-9146759.0
5396,1460393300.0,-6613457.5
5397,1547823500.0,-4038775.2
5398,1619891600.0,-927396.4
5399,1712823300.0,2309863.2
5400,1746612400.0,3349088.8
5401,1987789400.0,-5656220.0
5402,2188362200.0,1404782.4
5403,2176823600.0,757180.4
5404,2005568500.0,-5983548.0
5405,1889898000.0,-7643953.5
5406,1542600000.0,-17905172.0
5407,1350756400.0,-16912464.0
5408,1139996400.0,-6612594.0
5409,1002210100.0,2965200.5
5410,954997900.0,2188574.8
5411,955743700.0,-517040.6
5412,955431400.0,-2576520.2
5413,1034653950.0,-7979613.0
5414,1150470000.0,-9944413.0
5415,2959766500.0,-35750788.0
5416,3338214000.0,45572384.0
5417,5433959000.0,79035520.0
5418,5460888600.0,66969150.0
5419,5318984700.0,41449628.0
5420,5276379000.0,24647156.0
5421,4993053000.0,49448120.0
5422,5186421000.0,25820928.0
5423,5245765000.0,37591624.0
5424,5261324000.0,37426536.0
5425,5412504000.0,43386880.0
5426,4963583500.0,19605968.0
5427,4165457700.0,-4478298.0
5428,4039916000.0,-3495804.0
5429,3543057000.0,2915482.2
5430,3422097000.0,12101795.0
5431,1241243100.0,-13442272.0
5432,1070758500.0,-6951532.5
5433,957930700.0,-376388.78
5434,954142400.0,-1691302.6
5435,952717600.0,-2787111.5
5436,950476300.0,-3368621.8
5437,1037577700.0,-10524588.0
5438,1165653600.0,-15242812.0
5439,2839720000.0,-31287760.0
5440,3203008300.0,49258704.0
5441,5187195000.0,79170740.0
5442,5184111000.0,68956056.0
5443,5051066000.0,47947940.0
5444,5022413000.0,36578212.0
5445,4737805300.0,54026456.0
5446,4960825300.0,28944186.0
5447,5000587000.0,38282996.0
5448,5005818000.0,40284400.0
5449,5167026000.0,42579708.0
5450,4706157600.0,19897456.0
5451,3940380700.0,2903570.0
5452,3858582500.0,754213.7
5453,3369739300.0,629861.75
5454,3281820200.0,5101121.5
5455,1201996500.0,-12227147.0
5456,1029788000.0,-6941240.0
5457,976454000.0,-6374563.5
5458,980766140.0,-10717476.0
5459,982974700.0,-12178196.0
5460,984517250.0,-12951372.0
5461,1060435400.0,-18102896.0
5462,1179961000.0,-18534802.0
5463,2786367500.0,-21219844.0
5464,3159294000.0,46915840.0
5465,5169942500.0,76332330.0
5466,5180358000.0,64130290.0
5467,4970169300.0,41734296.0
5468,4982154000.0,31758996.0
5469,4765215000.0,53280068.0
5470,5027672600.0,34471140.0
5471,5121704000.0,49193504.0
5472,5186822700.0,50377464.0
5473,5409691000.0,52792756.0
5474,5019033600.0,51132490.0
5475,4269500400.0,30225170.0
5476,4208131300.0,28597820.0
5477,3739059000.0,16554640.0
5478,3653332500.0,14552142.0
5479,1428633100.0,5474325.0
5480,1208922600.0,7229477.5
5481,1036288060.0,9316010.0
5482,985406200.0,5877957.0
5483,966882900.0,2139942.2
5484,959003650.0,-684694.06
5485,1039337800.0,-6949890.0
5486,1157240300.0,-8667788.0
5487,3000691700.0,-36626120.0
5488,3403463000.0,43317816.0
5489,5485300700.0,75963410.0
5490,5472367600.0,69836570.0
5491,5327022000.0,47764664.0
5492,5287466500.0,29971374.0
5493,5038801400.0,57766788.0
5494,5319024600.0,28730538.0
5495,5435473400.0,43295990.0
5496,5472233500.0,44419616.0
5497,5683325000.0,52818580.0
5498,5240344600.0,18270378.0
5499,4469175300.0,2452083.8
5500,4355977700.0,-7713086.0
5501,3851183900.0,-15102365.0
5502,3762778000.0,-9625241.0
5503,1312707500.0,4554223.0
5504,1122031200.0,6223670.0
5505,997255040.0,10368290.0
5506,977972300.0,8612881.0
5507,959481800.0,6221448.0
5508,951348160.0,3518168.8
5509,1037263000.0,-346858.06
5510,1185916000.0,-415888.16
5511,3222378000.0,-46329616.0
5512,3617501000.0,39993690.0
5513,5728228000.0,65991068.0
5514,5638699500.0,63668530.0
5515,5385151000.0,60834668.0
5516,5316601000.0,64249140.0
5517,5075613000.0,77626136.0
5518,5343210500.0,55551504.0
5519,5364896300.0,34174380.0
5520,5369352700.0,34666696.0
5521,5498340000.0,47275070.0
5522,5015271000.0,40582620.0
5523,4253695700.0,18827166.0
5524,4172716000.0,18857720.0
5525,3655601400.0,12117617.0
5526,3574230500.0,10657493.0
5527,1340318100.0,1402094.1
5528,1131067900.0,3981180.8
5529,988553900.0,5872603.5
5530,959915100.0,6220959.0
5531,926662500.0,5336611.5
5532,909591700.0,4651817.5
5533,1037116900.0,-5527730.5
5534,1211224700.0,-16538926.0
5535,3074174700.0,-44362220.0
5536,3110567400.0,7049286.5
5537,3919433000.0,42042830.0
5538,3955644000.0,24773008.0
5539,3821540900.0,4135813.8
5540,3842047200.0,15181949.0
5541,3836227600.0,21307794.0
5542,3860294400.0,26630968.0
5543,2944956700.0,-21913760.0
5544,2971168300.0,-19674106.0
5545,3160916700.0,-11829840.0
5546,2945116200.0,-2235598.2
5547,2253527800.0,9390502.0
5548,2096201300.0,1449573.0
5549,2040097700.0,1003161.94
5550,1806493200.0,-6088616.5
5551,1620532200.0,-6177970.0
5552,1358997800.0,3782013.0
5553,1188821800.0,14721006.0
5554,1150194800.0,15238243.0
5555,1110682100.0,15449488.0
5556,1098545300.0,15190338.0
5557,1225376500.0,4623878.0
5558,1395591800.0,-7247613.0
5559,1805948300.0,8379505.5
5560,1975881200.0,18229092.0
5561,2006111700.0,21174832.0
5562,1787370600.0,10155948.0
5563,1424807000.0,560297.4
5564,1448834000.0,-408431.56
5565,1433908000.0,2364048.5
5566,1352694700.0,-6711359.5
5567,1309377000.0,-13447188.0
5568,1280976300.0,-11777519.0
5569,1674438900.0,-6427441.5
5570,1994130400.0,6095317.0
