VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
5621,0.18495195,0.7897867,0.010841638,0.7313441,0.20319238,0.34604737,0.0,0.055695117,0.0,0.05368954,0.0,0.16401789,0.0,0.25269446,0.121432245,0.050733566,0.14669345,0.7295731,0.31662962,0.2044354,0.20814611,0.0,0.0,0.7264832,0.0,0.34273067,0.09177989,0.0021117926,0.2993126,0.2599383,0.20943202,0.12134457,0.18843463,0.20179202,0.2997367,0.003608644,0.053305864,0.16733712,0.0,0.0,0.29326,0.26314676,0.0,0.0,0.09756593,0.14206345,0.31833518,0.20629488
5622,0.19774178,0.7924692,0.004909992,0.7223958,0.1769743,0.3123989,0.0,0.019507274,0.0,0.021569401,0.0,0.1937773,0.0,0.2589524,0.16506396,0.0,0.17874454,0.7185089,0.29744208,0.20372024,0.2165958,0.0,0.0,0.71752197,0.0,0.31206608,0.044241175,0.010760471,0.29867643,0.26737764,0.21718755,0.16424705,0.2008746,0.1759923,0.28789946,0.011740342,0.0,0.19911033,0.0,0.0,0.296695,0.2697416,0.0,0.0,0.047101572,0.1853338,0.29967064,0.2045963
5623,0.34559983,0.84171784,0.084114835,0.8005438,0.34853312,0.43126896,0.0,0.03768967,0.0,0.04896844,0.0,0.37219384,0.092065245,0.38730437,0.32879692,0.34439912,0.3321544,0.78898895,0.41179872,0.31727254,0.33955207,0.08331898,0.0,0.7853855,0.0,0.43095013,0.060606003,0.065079525,0.42700166,0.4133118,0.3380985,0.32871577,0.3474685,0.3474245,0.4060326,0.064380884,0.34022835,0.3811507,0.09284441,0.0,0.43141747,0.42249122,0.0,0.0,0.06370758,0.34120306,0.40692192,0.32088748
5624,0.41904587,0.8870834,0.1419221,0.8218522,0.36177236,0.42725584,0.0,0.063844815,0.0,0.04668323,0.0,0.36832225,0.15951015,0.47999167,0.33588108,0.35214952,0.3584162,0.82512456,0.43612474,0.42240354,0.41680238,0.12970495,0.0,0.8139069,0.0,0.42634705,0.089584485,0.11542764,0.49864554,0.48778182,0.4186196,0.336001,0.42224336,0.36174148,0.48593342,0.115749605,0.3535727,0.3656292,0.15947425,0.0,0.49012908,0.47741437,0.0,0.0,0.098533824,0.3491082,0.4454659,0.4199716
5625,0.42572045,0.8627126,0.17067516,0.7961711,0.36940345,0.4352685,0.0,0.038788483,0.0,0.029859468,0.0,0.38516915,0.18998036,0.47632775,0.35697442,0.36411837,0.37638316,0.8015847,0.43741143,0.42195237,0.42189914,0.15925989,0.0,0.7901863,0.0,0.43508354,0.0654842,0.14644554,0.49916753,0.49556458,0.42379493,0.35722718,0.42771083,0.369052,0.47907794,0.14664431,0.36540505,0.3821859,0.19020869,0.0,0.4907629,0.48422304,0.0,0.0,0.07538676,0.36642012,0.4462827,0.41887125
5626,0.42586637,0.81348133,0.17917538,0.74689937,0.38392448,0.44223407,0.0,0.0035739243,0.0,0.006219834,0.0,0.37677407,0.1993259,0.4909342,0.34996226,0.3787901,0.37531656,0.7525823,0.4491598,0.43338636,0.42095435,0.1675719,0.0,0.741489,0.0,0.4384009,0.036177427,0.15659451,0.502686,0.49946824,0.42239615,0.35008144,0.43029064,0.38224632,0.49506128,0.15691122,0.38214013,0.37263113,0.19952357,0.0,0.4956743,0.49028647,0.0,0.0,0.051483914,0.36287236,0.45676702,0.43055817
5627,0.42778605,0.7650766,0.13382925,0.7003096,0.36952704,0.42866918,0.0,0.0,0.0,0.0,0.0,0.30553976,0.15503378,0.5100571,0.29208255,0.33757237,0.3167227,0.6988521,0.45311385,0.44544291,0.42046332,0.13380419,0.0,0.6891433,0.0,0.4238347,0.0,0.12078353,0.5112238,0.49329743,0.42002878,0.2915581,0.4336005,0.3679983,0.5116481,0.122140795,0.33775482,0.30669332,0.15519631,0.0,0.51047814,0.4938016,0.0,0.0,0.016421363,0.3136784,0.45445335,0.44585118
5628,0.4318266,0.7438522,0.18723452,0.69079053,0.40943363,0.46669543,0.0,0.0,0.0,0.0,0.0,0.32365942,0.20809118,0.49021652,0.30817568,0.3997548,0.33480057,0.6952274,0.46012908,0.4523579,0.42854446,0.18033451,0.0,0.68451023,0.0,0.45796943,0.007905811,0.17119417,0.4949196,0.49404383,0.42916104,0.30854777,0.43789726,0.4064175,0.49880522,0.17029503,0.4048032,0.31882024,0.20862877,0.0,0.4905281,0.48782793,0.0,0.0,0.03056033,0.31801724,0.46441352,0.45035937
5629,0.44644284,0.8184072,0.3522928,0.7186056,0.40696588,0.4614852,0.0,0.0,0.0,0.0,0.0,0.30080998,0.35881415,0.5232592,0.28339177,0.4102337,0.34607205,0.7440611,0.48458415,0.47391495,0.45300096,0.3339141,0.0,0.72993517,0.0,0.45425358,0.02460301,0.34184012,0.5412321,0.5323056,0.45669654,0.28372645,0.4536938,0.40337437,0.5339711,0.3417641,0.41976717,0.29077655,0.35967097,0.0,0.52480805,0.5142144,0.0,0.0,0.033663988,0.32509723,0.49616644,0.46834642
5630,0.445262,0.84657574,0.3533136,0.7444209,0.40746868,0.46212906,0.0,0.014645815,0.0,0.0033894628,0.0,0.3030051,0.3595844,0.5251219,0.28506663,0.4186634,0.34845948,0.76925457,0.48912787,0.47262722,0.45137954,0.3353945,0.0,0.75547606,0.0,0.45489502,0.039482534,0.34491566,0.5426397,0.53398323,0.45498928,0.28537142,0.4522386,0.4038111,0.5359037,0.3447728,0.4279404,0.29393154,0.36047012,0.0,0.5266634,0.5164554,0.0,0.0,0.04720524,0.32873532,0.5006422,0.46709353
5631,0.44414902,0.82080793,0.39091453,0.7240323,0.41717747,0.47182733,0.0,0.014224589,0.0,0.004244581,0.0,0.32424104,0.395908,0.5131338,0.3054891,0.422587,0.36689597,0.7520475,0.4857117,0.46924075,0.45108995,0.37058383,0.0,0.73850983,0.0,0.46383017,0.040348604,0.38008446,0.5343958,0.5311472,0.4551237,0.3059727,0.45198113,0.41308582,0.5284169,0.37943822,0.43308076,0.31296745,0.39692336,0.0,0.51706886,0.5114769,0.0,0.0,0.048304483,0.34342903,0.4979396,0.46301174
5632,0.43286532,0.8296144,0.37362486,0.73757654,0.40330815,0.46705502,0.0,0.025644004,0.0,0.0178262,0.0,0.2567119,0.37578145,0.49773216,0.23795347,0.39354423,0.31131148,0.75946,0.48699993,0.46443987,0.44602963,0.35870466,0.0,0.7472465,0.0,0.4592376,0.04789658,0.37115735,0.5233761,0.51396453,0.4492467,0.23834454,0.44026893,0.39968005,0.5159955,0.36996627,0.40213028,0.24806157,0.37683144,0.0,0.508263,0.49749932,0.0,0.0,0.0529889,0.29290798,0.49718967,0.4600295
5633,0.39445746,0.79846996,0.29117396,0.7104,0.34301203,0.424893,0.0,0.0,0.0,0.0039003044,0.0,0.12951246,0.2852993,0.47270232,0.11062491,0.30373093,0.20086166,0.7221232,0.46274966,0.44261616,0.41574532,0.28552318,0.0,0.7126326,0.0,0.41955137,0.019413099,0.30347508,0.49261636,0.46365795,0.41736782,0.11069721,0.39958996,0.34093305,0.49407148,0.30257612,0.30749652,0.12930727,0.2860122,0.0,0.4817768,0.455802,0.0,0.0,0.024194136,0.19380079,0.46883383,0.44171527
5634,0.36543143,0.78909886,0.25526324,0.69612515,0.32168078,0.4119143,0.0,0.0,0.0,0.0,0.0,0.10627711,0.24597962,0.4547035,0.08644134,0.2866539,0.17847353,0.7048255,0.45515865,0.4126581,0.38654292,0.24922447,0.0,0.6964529,0.0,0.40676332,0.0,0.2740544,0.4737349,0.4429765,0.38761562,0.08647442,0.36872056,0.31930402,0.4755213,0.27330086,0.28942558,0.11008319,0.24682727,0.0,0.46530724,0.43874544,0.0,0.0,0.0,0.17503224,0.45932573,0.41255793
5635,0.2641273,0.6311184,0.06416805,0.56647676,0.23395002,0.34429088,0.0,0.0,0.0,0.0,0.0,0.055752963,0.047612116,0.37488022,0.018596143,0.1599851,0.10636571,0.5564797,0.3949049,0.31255883,0.28265262,0.0632682,0.0,0.55357337,0.0,0.3414454,0.0,0.098094925,0.3639707,0.34164745,0.28362402,0.019907117,0.26483998,0.23199295,0.37606385,0.09596644,0.1583243,0.06485137,0.047921777,0.0,0.3622421,0.33759528,0.0,0.0,0.0,0.10304174,0.39782032,0.31277508
5636,0.2134398,0.55223787,0.0257947,0.4803981,0.18446444,0.30427504,0.0,0.0,0.0,0.0,0.0,0.0,0.0026397407,0.3283768,0.0,0.087203205,0.04941672,0.4709335,0.3483565,0.26466465,0.23190705,0.023241177,0.0,0.4681623,0.0,0.30106592,0.0,0.06385149,0.30992892,0.28165987,0.23230997,0.0,0.21334553,0.18217766,0.33092228,0.06279045,0.08567104,0.009063572,0.0031178594,0.0,0.31038797,0.28303105,0.0,0.0,0.0,0.051430106,0.3486289,0.26625437
5637,0.46173376,0.6758676,0.36846173,0.60462946,0.61198694,0.667972,0.0,0.0,0.0,0.0,0.0,0.36145276,0.38509607,0.5870046,0.3056305,0.63511884,0.38306382,0.5761783,0.7512502,0.52939165,0.46211553,0.38350236,0.0,0.57537276,0.0,0.66478735,0.0,0.44629526,0.5068984,0.4731793,0.4598323,0.304762,0.44706705,0.61304086,0.5609449,0.44595224,0.6244925,0.36667636,0.3843231,0.0,0.5232339,0.5024257,0.0,0.0,0.0,0.39600056,0.7415947,0.5345117
5638,0.5401194,0.7371017,0.48532334,0.679115,0.8180836,0.8506948,0.0,0.0,0.0,0.0119485855,0.0,0.49148917,0.49720693,0.6338772,0.43056005,0.75928044,0.48186156,0.65323913,0.89304745,0.5934707,0.5527373,0.5006771,0.0,0.653841,0.0,0.8437026,0.0,0.5321653,0.590001,0.55364466,0.5488018,0.4302824,0.52928674,0.81743217,0.63460594,0.53170574,0.7543609,0.5030153,0.49619478,0.0,0.60635495,0.5751847,0.0,0.0,0.0,0.50263107,0.8834853,0.6051144
5639,0.540321,0.79773456,0.51395774,0.74262464,0.80414057,0.85197556,0.0,0.0,0.0,0.028964952,0.0,0.5106167,0.5134954,0.60691196,0.46603417,0.7194754,0.46935368,0.7323945,0.8420801,0.55909944,0.56211543,0.53453755,0.0,0.7322421,0.0,0.8574269,0.0047257245,0.48928213,0.6050938,0.5603033,0.55853033,0.46587828,0.53386724,0.80747354,0.6028285,0.48952207,0.715047,0.52031267,0.51188123,0.0,0.6191025,0.56737894,0.0,0.0,0.013770297,0.4776771,0.83164704,0.56759155
5640,0.5137941,0.791974,0.4859432,0.73914576,0.79132634,0.8478461,0.0,0.016980171,0.0,0.04624012,0.0,0.48002094,0.48189205,0.57809716,0.44160038,0.6774678,0.44267958,0.7294051,0.8269395,0.53213793,0.53967464,0.5065043,0.0,0.7288563,0.0,0.85366076,0.02577743,0.4588834,0.5834962,0.5366653,0.5367688,0.44148177,0.50677127,0.7951542,0.57198435,0.45858312,0.6733309,0.4885078,0.48008674,0.0,0.5956766,0.5412518,0.0,0.0,0.034766704,0.44721013,0.8189415,0.53979456
5641,0.5034622,0.80095166,0.47074658,0.7475867,0.7964262,0.85190725,0.0,0.03733979,0.0,0.0669682,0.0,0.4690066,0.46947104,0.5631563,0.4293592,0.6943463,0.43260452,0.739213,0.82668936,0.51943433,0.52707195,0.49012345,0.0,0.73877513,0.0,0.8562311,0.04378259,0.44780672,0.5685575,0.5242167,0.52415407,0.4291646,0.49656478,0.79966307,0.5542583,0.44741082,0.69078195,0.4768354,0.46759525,0.0,0.5796701,0.5279739,0.0,0.0,0.05250574,0.43681568,0.82000315,0.5266291
5642,0.49754065,0.80549574,0.46076694,0.7508655,0.7999366,0.85324514,0.0,0.040274784,0.0,0.069526725,0.0,0.46374634,0.4620195,0.5538919,0.4222536,0.7119577,0.42578888,0.7432745,0.82555926,0.51085716,0.518741,0.47926283,0.0,0.74286246,0.0,0.8568601,0.045917466,0.438573,0.5590503,0.51705086,0.51570904,0.42197403,0.49095628,0.8027314,0.5434231,0.43819577,0.70900774,0.47129893,0.46016133,0.0,0.56953585,0.52032334,0.0,0.0,0.054624707,0.42998928,0.81932336,0.5179179
5643,0.48115185,0.805661,0.46316412,0.7404463,0.78391254,0.8455688,0.0,0.051363766,0.0,0.06794809,0.0,0.46468896,0.4484703,0.5445654,0.43271503,0.696246,0.4239933,0.7368591,0.79916394,0.49097824,0.5048906,0.46990657,0.0,0.7355865,0.0,0.8452387,0.057323255,0.4212482,0.57292306,0.52819216,0.5046489,0.43311816,0.47856638,0.7843884,0.53890675,0.42134348,0.6967162,0.46824512,0.44695008,0.0,0.5698091,0.52590334,0.013712011,0.0,0.06315724,0.42254508,0.7993334,0.49562797
5644,0.4880046,0.79828763,0.50428474,0.7270715,0.7761442,0.83435965,0.0,0.06037587,0.0,0.07254505,0.0,0.4862093,0.47234312,0.5464976,0.46061096,0.7130592,0.45296785,0.72683287,0.7994246,0.50152725,0.5234616,0.5041099,0.0,0.7252661,0.0,0.83327204,0.07706112,0.45290434,0.5883384,0.53895175,0.5259226,0.460711,0.48750916,0.7761713,0.54961735,0.4538464,0.70923984,0.4839158,0.47179967,0.0,0.5775833,0.5352343,0.02668643,0.0,0.084725894,0.44269967,0.8068498,0.5009757
5645,0.19047734,0.810211,0.010427147,0.7531215,0.21145234,0.35639694,0.0,0.07906175,0.005082652,0.07627316,0.0,0.1593827,0.0,0.2566375,0.115680754,0.06705251,0.1422132,0.7511093,0.32784435,0.20991024,0.21396936,0.0,0.0,0.7479889,0.0,0.35322,0.114525355,0.0007304549,0.3082548,0.26680177,0.21526016,0.11574733,0.19348618,0.21014914,0.30520758,0.0021690875,0.07008299,0.16291338,0.0,0.0,0.30229264,0.27035126,0.0,0.0,0.120559886,0.13592625,0.32939476,0.21190745
5646,0.1968333,0.8325911,0.0,0.7587452,0.18298887,0.31684715,0.0,0.047497183,0.0,0.042643644,0.0,0.1979162,0.0,0.258175,0.16824658,0.0049990267,0.1788303,0.75640255,0.3032723,0.20264398,0.21865492,0.0,0.0,0.7548007,0.0,0.3168316,0.07210684,0.0,0.30331415,0.2702523,0.21957085,0.16748019,0.20030461,0.18212458,0.28580993,0.0008134097,0.0049888343,0.20108333,0.0,0.0,0.3005145,0.2712557,0.0,0.0,0.073785946,0.18371172,0.30666363,0.20275515
5647,0.33287507,0.83455104,0.07405533,0.7997577,0.34916148,0.4356521,0.0,0.033004135,0.0,0.049596682,0.0,0.3753371,0.08234246,0.3636684,0.3299142,0.34764746,0.3266935,0.78558767,0.40654075,0.29548872,0.32586586,0.07548016,0.0,0.7823297,0.0,0.43572727,0.055074543,0.054825976,0.4106692,0.39796025,0.32383198,0.32984397,0.33401218,0.34823567,0.38437584,0.053916216,0.3419529,0.38645864,0.08322075,0.0,0.41785267,0.41035533,0.0,0.0,0.057822183,0.33884835,0.39946,0.30022883
5648,0.41894346,0.8991095,0.12044336,0.83653325,0.36477488,0.42909577,0.0,0.07107117,0.0,0.055168703,0.0,0.36095154,0.13860391,0.48202357,0.3261165,0.3631337,0.3467817,0.8376164,0.4410078,0.4216992,0.41671476,0.10984683,0.0,0.8259337,0.0,0.42844963,0.098925635,0.09202743,0.50259507,0.48648575,0.418158,0.32619375,0.4221383,0.3652137,0.488996,0.09247751,0.36346295,0.35959443,0.13836649,0.0,0.49543697,0.47838268,0.0,0.0,0.10841987,0.3392518,0.4494099,0.42019713
5649,0.42654312,0.9100939,0.15947857,0.8347423,0.36175495,0.42221087,0.0,0.055859253,0.0,0.040178493,0.0,0.37293714,0.17961809,0.48266885,0.3436299,0.37248096,0.36409166,0.84106964,0.4322515,0.42653146,0.42085063,0.14867555,0.0,0.82830256,0.0,0.4222648,0.07767283,0.13471533,0.49820167,0.49001813,0.42258838,0.34360236,0.4283465,0.3617479,0.48391083,0.13569728,0.3737053,0.3714519,0.17964813,0.0,0.49017295,0.48055154,0.0,0.0,0.08728697,0.3575257,0.44148487,0.42370594
5650,0.42612082,0.8455412,0.17062107,0.7778301,0.38438848,0.44211945,0.0,0.02386272,0.0,0.024410337,0.0,0.37342852,0.19182402,0.49134037,0.3464186,0.38759866,0.3703036,0.7815545,0.45339006,0.43236467,0.42032826,0.16064146,0.0,0.77034175,0.0,0.43850133,0.05236242,0.14903598,0.5037857,0.49905148,0.42139828,0.34641874,0.43020642,0.382897,0.4952687,0.1494884,0.39002666,0.37080914,0.19197722,0.0,0.49824354,0.4917721,0.0,0.0,0.06733031,0.3606539,0.46027482,0.4300987
5651,0.42660227,0.71127355,0.122025356,0.6517082,0.37026584,0.4320473,0.0,0.0,0.0,0.0,0.0,0.29454595,0.14408097,0.504917,0.2840766,0.32507816,0.3063343,0.6485622,0.45196098,0.44162768,0.41949016,0.123535395,0.0,0.6389489,0.0,0.42711502,0.0,0.10900633,0.5096587,0.49131283,0.41871625,0.28359053,0.43239218,0.36868405,0.5053317,0.110342264,0.3246911,0.29568923,0.14433071,0.0,0.51019466,0.4929841,0.0,0.0,0.0,0.30321398,0.45159537,0.44266784
5652,0.43143362,0.6540676,0.17831025,0.6051169,0.40500396,0.465595,0.0,0.0,0.0,0.0,0.0,0.3139405,0.19908476,0.48667464,0.30209476,0.37293968,0.32744348,0.6102791,0.45140767,0.44940168,0.4288288,0.17168623,0.0,0.5994575,0.0,0.4572976,0.0,0.16097197,0.4941676,0.49299994,0.42953467,0.3025923,0.43742537,0.4019875,0.49237385,0.16017544,0.37802067,0.3078627,0.19973284,0.0,0.4893557,0.4860029,0.0,0.0,0.0,0.30856457,0.4547349,0.44747487
5653,0.4463176,0.64679635,0.3592198,0.56304365,0.41012657,0.46744204,0.0,0.0,0.0,0.0,0.0,0.30114254,0.36562526,0.5052277,0.28636974,0.36663553,0.3442823,0.591734,0.4641624,0.47050324,0.4556092,0.33763647,0.0,0.5768552,0.0,0.45962265,0.0,0.33921123,0.5303213,0.5236553,0.4598214,0.28702235,0.4551944,0.40637916,0.5173838,0.3389575,0.37779793,0.28568092,0.36655113,0.0,0.51171607,0.50213206,0.0,0.0,0.0,0.3151576,0.47549316,0.46464115
5654,0.44488513,0.5918441,0.35721633,0.5112709,0.4106543,0.47009176,0.0,0.0,0.0,0.0,0.0,0.29205155,0.36328506,0.5013863,0.2789009,0.35409513,0.33749118,0.540196,0.4618795,0.46817285,0.45532,0.3354482,0.0,0.5252601,0.0,0.46203244,0.0,0.33662355,0.5292902,0.5226989,0.45955676,0.2796529,0.45396656,0.4067485,0.5128515,0.33628318,0.36553976,0.27556396,0.36430004,0.0,0.510527,0.50073403,0.0,0.0,0.0,0.30662867,0.47254923,0.4624264
5655,0.44177312,0.55614537,0.37380132,0.47553843,0.41599873,0.4791944,0.0,0.0,0.0,0.0,0.0,0.2909609,0.3779756,0.5013601,0.28027725,0.36125967,0.34127256,0.5048331,0.4704517,0.46206722,0.45247483,0.35440487,0.0,0.49115968,0.0,0.4712513,0.0,0.35931334,0.5328085,0.52828264,0.45657295,0.28119856,0.45017192,0.4116332,0.5120223,0.35855067,0.37214074,0.2757746,0.3792594,0.0,0.5148823,0.50714064,0.0,0.0,0.0,0.3106026,0.4794136,0.45643806
5656,0.4340452,0.58609426,0.35698283,0.50824845,0.39961076,0.47121713,0.0,0.0,0.0,0.0,0.0,0.22347493,0.3592426,0.487973,0.21370403,0.32751843,0.28640813,0.53128606,0.4707507,0.46165398,0.45081294,0.34223348,0.0,0.5186041,0.0,0.4634912,0.0,0.3502625,0.5229199,0.5127175,0.4541751,0.21444595,0.44209933,0.39577675,0.500948,0.3491055,0.33668515,0.21037911,0.36054388,0.0,0.50680304,0.49401823,0.0,0.0,0.0,0.2610432,0.47841698,0.45761532
5657,0.37324083,0.57785827,0.28908035,0.49830565,0.32785434,0.41860914,0.0,0.0,0.0,0.0,0.0,0.093529105,0.28005192,0.4386994,0.080464214,0.23902333,0.17099842,0.51337934,0.43079418,0.4172586,0.3970102,0.28238377,0.0,0.5036874,0.0,0.41280562,0.0,0.30009687,0.46403435,0.43636706,0.39865944,0.08076787,0.3785324,0.325137,0.45848742,0.29933783,0.24392575,0.09105128,0.281152,0.0,0.45300105,0.42852673,0.0,0.0,0.0,0.15968886,0.43399066,0.41680703
5658,0.35643166,0.6239894,0.25773767,0.537323,0.31377405,0.40884635,0.0,0.0,0.0,0.0,0.0,0.079423994,0.2465137,0.4374688,0.06441343,0.24318588,0.15768135,0.5491185,0.43485492,0.40224332,0.37963685,0.2514609,0.0,0.54037124,0.0,0.40351185,0.0,0.27519917,0.4596697,0.4289119,0.38081574,0.064637065,0.360003,0.31104672,0.45664033,0.27457952,0.2468096,0.0811339,0.24757887,0.0,0.45060188,0.42417482,0.0,0.0,0.0,0.15046266,0.43717706,0.4023497
5659,0.27169734,0.59693915,0.069084376,0.53330564,0.2303904,0.34119153,0.0,0.0,0.0,0.0,0.0,0.058779508,0.05189331,0.38596073,0.025440574,0.14010432,0.11135036,0.5249067,0.39188004,0.32173818,0.29028124,0.06832674,0.0,0.52227175,0.0,0.3389091,0.0,0.10128575,0.37465355,0.34873143,0.2913854,0.026657194,0.27298737,0.22867136,0.38786453,0.099523336,0.1382465,0.0673275,0.052152067,0.0,0.3718663,0.34423128,0.0,0.0,0.0,0.10725093,0.39470828,0.32193553
5660,0.24707887,0.6580722,0.04357098,0.5800542,0.20252389,0.31641987,0.0,0.0,0.0,0.0,0.0,0.027976125,0.022323683,0.37920764,0.0,0.12573528,0.08377284,0.5705715,0.3823718,0.30261502,0.2644154,0.04247886,0.0,0.5683493,0.0,0.314127,0.0,0.082317725,0.35967195,0.32673308,0.26500586,0.0,0.2473463,0.20074178,0.38234237,0.08138202,0.123203546,0.04144773,0.022562146,0.0,0.3587093,0.3268674,0.0,0.0,0.0,0.0865061,0.3842935,0.3036614
5661,0.51552737,0.74647677,0.41817385,0.67482466,0.64052093,0.6881845,0.0,0.0,0.0,0.002597317,0.0,0.40595675,0.43039018,0.6641518,0.34974644,0.682304,0.44406953,0.6457986,0.8001483,0.5980227,0.5156828,0.43597534,0.0,0.6444636,0.0,0.6855055,0.0,0.5075741,0.5676002,0.5276666,0.5133078,0.3490479,0.5026064,0.6421109,0.6408392,0.5081981,0.66822183,0.4138153,0.42978758,0.0,0.5877337,0.5611328,0.0,0.0,0.0,0.46097293,0.7855861,0.60325
5662,0.58355016,0.7701864,0.5393413,0.7128013,0.8215718,0.8577823,0.0,0.0,0.0,0.049715705,0.0,0.5366526,0.54495305,0.6871391,0.4813378,0.73592377,0.5405056,0.6875193,0.9117302,0.6457615,0.6018538,0.55854625,0.0,0.6878904,0.0,0.85217476,0.0,0.593979,0.6398163,0.5953657,0.59806204,0.48144233,0.57191503,0.82219315,0.6884834,0.59396505,0.727303,0.5498872,0.5437063,0.0,0.659546,0.6195507,0.0,0.0,0.0,0.5631644,0.9005439,0.6571481
5663,0.5877543,0.81765395,0.6066844,0.7584215,0.8164107,0.8602556,0.0,0.016038299,0.0,0.052641287,0.0,0.5774079,0.59345007,0.6958036,0.5350314,0.73518777,0.56047827,0.75147545,0.8917917,0.6360699,0.6140513,0.624738,0.0,0.7523752,0.0,0.8627136,0.022315145,0.6024621,0.67214763,0.6194613,0.6111062,0.5354458,0.5822531,0.81923425,0.7011473,0.6039535,0.73100686,0.58695465,0.59199,0.0,0.684725,0.62886506,0.0,0.0,0.028767869,0.5710182,0.8806692,0.64461315
5664,0.5699812,0.8107637,0.57028013,0.7537849,0.81104076,0.8572117,0.0,0.01696679,0.0,0.050982386,0.0,0.5511067,0.561769,0.66038233,0.50827634,0.72474766,0.52418923,0.7456005,0.871466,0.606081,0.5951481,0.5894994,0.0,0.7459473,0.0,0.86121833,0.023973376,0.5570643,0.64653754,0.5966158,0.5919348,0.5084361,0.5639876,0.8141917,0.66187644,0.5579993,0.7202612,0.5607361,0.56023693,0.0,0.659645,0.60487866,0.0,0.0,0.031276405,0.53367007,0.8606606,0.614503
5665,0.54108024,0.7869991,0.51138365,0.7374188,0.7926328,0.8467934,0.0,0.0028672218,0.0,0.037778422,0.0,0.5068249,0.5093951,0.6049769,0.46557117,0.6793829,0.4645531,0.7261447,0.8300713,0.5583476,0.5658608,0.53288424,0.0,0.72620034,0.0,0.8530203,0.01320903,0.48264706,0.60900944,0.5618564,0.56268895,0.46561983,0.53380203,0.79668534,0.60138077,0.48262477,0.67390025,0.5160251,0.5075691,0.0,0.6235117,0.56851894,0.0,0.0,0.022905901,0.47157907,0.82017726,0.5667037
5666,0.5197399,0.77397346,0.4817316,0.72693676,0.7821609,0.8395058,0.0,0.0,0.0,0.02070342,0.0,0.4814058,0.48210537,0.57689226,0.4411391,0.6595651,0.43420053,0.71406054,0.8097345,0.53110594,0.54335207,0.5040324,0.0,0.71437746,0.0,0.8457622,0.0,0.4483184,0.58584625,0.54004467,0.5402812,0.44121644,0.51213884,0.7863543,0.5719257,0.44803584,0.65413105,0.49031356,0.48016065,0.0,0.6011958,0.5469204,0.0,0.0,0.0057029426,0.4401612,0.80011153,0.53983593
5667,0.47288862,0.7547295,0.46736518,0.7068876,0.7373938,0.8046831,0.0,0.0,0.0,0.03045088,0.0,0.47420838,0.45689234,0.5401401,0.43957412,0.6256442,0.4229316,0.697914,0.74579465,0.47909576,0.49235886,0.47887754,0.0,0.69886315,0.0,0.8074215,0.009041339,0.42119592,0.5643467,0.52139896,0.49132636,0.4402907,0.46832883,0.7390903,0.53883034,0.42102438,0.62326217,0.4793893,0.45535612,0.0,0.56891984,0.5238131,0.0,0.0,0.01850675,0.4232392,0.7429789,0.48623928
5668,0.45296174,0.7468116,0.48973078,0.68156,0.7164643,0.7847234,0.0,0.0,0.0,0.0,0.0,0.46409643,0.46125492,0.5139323,0.43809998,0.6391221,0.42353383,0.6755561,0.74239933,0.46252036,0.48490906,0.4966148,0.0,0.6758716,0.0,0.7835183,0.0,0.44176573,0.5538532,0.5076201,0.4858519,0.43830907,0.44997117,0.71616197,0.5119262,0.44212025,0.635008,0.46342802,0.46036327,0.0,0.54976326,0.507293,0.0,0.0,0.0,0.41613138,0.74879503,0.4644749
5669,0.16099699,0.6598558,0.013518214,0.6057291,0.17602149,0.32278255,0.0,0.0,0.0,0.0,0.0,0.13487208,0.0,0.22880562,0.095385045,0.0,0.12392849,0.60301745,0.28220934,0.18281488,0.1804332,0.0,0.0,0.5997815,0.0,0.31877038,0.0,0.0033276528,0.262583,0.22449477,0.18103832,0.09505457,0.16358097,0.17438771,0.2761993,0.005364552,0.0012355745,0.14137864,0.0,0.0,0.25852993,0.23103443,0.0,0.0,0.0,0.122441605,0.28192365,0.1861457
