VariableName,Gas:Facility,Electricity:Facility
5438,-0.98071474,0.394085
5439,-0.96287537,0.41859728
5440,-0.9642198,0.2824179
5441,-0.96567833,0.023071844
5442,-0.98974425,0.005464184
5443,-0.99697083,-0.15631033
5444,-1.0240779,-0.18626931
5445,-1.0815357,-0.7867369
5446,-1.0480825,-0.9441539
5447,-1.0156626,-0.9267388
5448,-1.0133893,-0.92108595
5449,-1.0103906,-0.9213042
5450,-1.0103694,-0.92386156
5451,-1.0407602,-0.87881213
5452,-1.0575508,-0.80928415
5453,-0.9921734,-0.38750124
5454,-0.9820726,-0.28540105
5455,-0.9869452,0.3595724
5456,-0.96369046,0.42616582
5457,-0.9742052,0.3650269
5458,-0.9744933,0.3746405
5459,-0.95436233,0.34104463
5460,-0.9767751,0.3982501
5461,-0.9770221,0.4455409
5462,-0.97595906,0.4750859
5463,-0.96056336,0.5129671
5464,-0.96589786,0.38978744
5465,-0.957153,0.13993882
5466,-0.9715263,0.12254466
5467,-0.98489267,-0.0059336247
5468,-0.9974106,-0.041825335
5469,-1.0771662,-0.7153722
5470,-1.0341536,-0.91653043
5471,-1.0207247,-0.9481836
5472,-1.0239929,-0.95164055
5473,-1.023148,-0.944354
5474,-1.0205289,-0.9381706
5475,-1.0459594,-0.8921251
5476,-1.0510553,-0.8174771
5477,-0.99065787,-0.35881913
5478,-0.9884581,-0.1975001
5479,-0.9906098,0.47896534
5480,-0.97312576,0.48360348
5481,-0.98396033,0.43176776
5482,-0.98222226,0.45178217
5483,-0.9532011,0.42919707
5484,-0.9738131,0.47233194
5485,-0.9719227,0.47188812
5486,-0.9734405,0.47796863
5487,-0.95638275,0.5146755
5488,-0.95919067,0.38881952
5489,-0.96468526,0.14834653
5490,-0.98742735,0.14001124
5491,-0.999497,0.005683559
5492,-1.0258896,-0.011578572
5493,-1.0528926,-0.7827242
5494,-1.0336078,-0.9012148
5495,-1.0161537,-0.92483705
5496,-1.0185741,-0.9265028
5497,-1.0199805,-0.93381053
5498,-1.0206326,-0.938648
5499,-1.0502986,-0.90544677
5500,-1.0742534,-0.8415003
5501,-0.9760959,-0.33546638
5502,-0.98867977,-0.12367962
5503,-0.9815077,0.569838
5504,-0.9644663,0.5333976
5505,-0.97143394,0.43523926
5506,-0.9600896,0.41107583
5507,-0.93587434,0.3556214
5508,-0.9623565,0.44368
5509,-0.9732742,0.47106415
5510,-0.9809257,0.50249654
5511,-0.96306914,0.5282589
5512,-0.96561825,0.38090432
5513,-0.9576848,0.12273733
5514,-0.9784197,0.10559906
5515,-0.99273884,-0.03466664
5516,-1.013925,-0.064711556
5517,-1.0758618,-0.7571166
5518,-1.0409762,-0.920111
5519,-1.0187951,-0.9423962
5520,-1.0299891,-1.0131143
5521,-1.0317458,-1.0143754
5522,-1.0319144,-1.0156262
5523,-1.0598685,-0.984695
5524,-1.0484127,-0.89612603
5525,-0.989745,-0.33775914
5526,-1.0443449,-0.26606637
5527,-0.9638971,0.042012025
5528,-0.93836135,-0.01942144
5529,-0.96146625,-0.03164382
5530,-0.9608415,-0.0148188295
5531,-0.9619423,-0.006755096
5532,-0.96256125,0.008136499
5533,-0.97825545,-0.26768082
5534,-0.9815634,-0.25252122
5535,-0.98626447,-0.17114662
5536,-1.0151591,-0.2322372
5537,-0.99338883,-0.5940752
5538,-1.0028026,-0.6489652
5539,-1.0024477,-0.66783077
5540,-1.0260812,-0.7724541
5541,-1.0364693,-0.8742717
5542,-1.0505515,-0.95917857
5543,-1.0166675,-0.9973883
5544,-1.0197469,-1.0045145
5545,-1.0205117,-1.008625
5546,-1.0194744,-1.0054574
5547,-1.0509266,-0.97735775
5548,-1.0510036,-0.87251085
5549,-1.0136946,-0.72955006
5550,-1.0129923,-0.70257246
5551,-1.004121,-0.6986015
5552,-1.0003148,-0.7269635
5553,-1.0430747,-0.6849449
5554,-1.0363263,-0.67134434
5555,-1.0306004,-0.68026507
5556,-1.0397984,-0.7035885
5557,-1.0684735,-0.71631736
5558,-1.069901,-0.72889346
5559,-1.0379051,-0.75612193
5560,-1.0209123,-0.6871215
5561,-1.0096141,-0.67000264
5562,-1.0018841,-0.73296404
5563,-1.0083429,-0.73378545
5564,-1.0085107,-0.81022304
5565,-1.0527962,-0.86579436
5566,-1.0614034,-0.98661363
5567,-1.0379611,-1.0217884
5568,-1.0233897,-0.94176227
5569,-1.0189482,-0.93831104
5570,-1.0160891,-0.9383347
5571,-1.0489877,-0.8944983
5572,-1.0620986,-0.81795233
5573,-0.9846696,-0.37908423
5574,-0.9904098,-0.23103364
5575,-0.9896973,0.43149453
5576,-0.96787554,0.48525923
5577,-0.9807723,0.4637304
5578,-0.98212576,0.5022585
5579,-0.95357555,0.49472886
5580,-0.97660244,0.5476879
5581,-0.9758517,0.56114876
5582,-0.976455,0.5572467
5583,-0.964151,0.5628354
5584,-0.96243006,0.42316377
5585,-0.9633339,0.16479538
5586,-0.98764634,0.15206645
5587,-1.0018016,0.0066629527
5588,-1.0319288,-0.012936604
5589,-1.0559739,-0.78140265
5590,-1.0389017,-0.91827554
5591,-1.0206438,-0.9531291
5592,-1.0256015,-0.9500474
5593,-1.0291218,-0.95294684
5594,-1.023446,-0.9496556
5595,-1.0506963,-0.90940374
5596,-1.0649008,-0.83812976
5597,-0.985711,-0.35794723
5598,-0.98977035,-0.23764054
5599,-0.9866504,0.41151983
5600,-0.96175927,0.46991098
5601,-0.9727108,0.44112712
5602,-0.9721911,0.47431052
5603,-0.9481127,0.43833297
5604,-0.9686812,0.46115923
5605,-0.971592,0.4417271
5606,-0.9727086,0.42423713
5607,-0.9538981,0.43648946
5608,-0.9580244,0.283197
5609,-0.96455824,0.013830858
5610,-0.9857805,-0.011645419
5611,-0.986662,-0.19248606
5612,-1.021199,-0.21332005
5613,-1.0882784,-0.8034467
5614,-1.0506915,-0.94838446
5615,-1.0079273,-0.9364282
5616,-1.0055766,-0.9237591
5617,-1.0052272,-0.92422587
5618,-1.0008506,-0.94297373
5619,-1.0265052,-0.8734823
5620,-1.0344322,-0.80924815
5621,-0.97426945,-0.45705795
5622,-0.977876,-0.37004077
5623,-0.9856447,0.28962582
5624,-0.9600728,0.36153513
5625,-0.97182006,0.30046338
5626,-0.9723965,0.28473857
5627,-0.9559183,0.22331484
5628,-0.97663224,0.26586127
5629,-0.9743113,0.28578174
5630,-0.9761452,0.3063008
5631,-0.9544984,0.32658064
5632,-0.9572672,0.20021896
5633,-0.9648726,-0.05837543
5634,-0.98699284,-0.089745715
5635,-0.9885623,-0.24969064
5636,-1.0161613,-0.2852615
5637,-1.0808983,-0.78920156
5638,-1.0441911,-0.92668736
5639,-1.0014708,-0.9452434
5640,-1.0037365,-0.92671096
5641,-1.002079,-0.91592133
5642,-0.99996775,-0.9143709
5643,-1.0249252,-0.8707929
5644,-1.032763,-0.81456727
5645,-0.98204607,-0.43928966
5646,-0.97045875,-0.35128298
5647,-0.987704,0.25636703
5648,-0.9642604,0.3548993
5649,-0.97437733,0.3088587
5650,-0.97317016,0.28478697
5651,-0.9537219,0.21260633
5652,-0.9739736,0.25443703
5653,-0.96762365,0.25753182
5654,-0.96678346,0.25733325
5655,-0.9495452,0.28423676
5656,-0.94878894,0.15759777
5657,-0.97150224,-0.08935256
5658,-0.9952357,-0.097369716
5659,-0.9970831,-0.23692623
5660,-1.0260415,-0.25305024
5661,-1.0786799,-0.78408384
5662,-1.0408372,-0.95274043
5663,-1.0122877,-0.94249856
5664,-1.0081321,-0.93838704
5665,-1.003959,-0.9399453
5666,-1.002968,-0.9386871
5667,-1.0288508,-0.8978832
5668,-1.0351315,-0.82905805
5669,-0.9697837,-0.5307546
5670,-0.9790536,-0.41402334
5671,-0.9884591,0.25117993
5672,-0.9665666,0.3259803
5673,-0.97393745,0.29424167
5674,-0.9734871,0.30707857
5675,-0.96024233,0.24437739
5676,-0.98125726,0.28644347
5677,-0.9709955,0.31952065
5678,-0.96986526,0.32210127
5679,-0.95555335,0.35828912
5680,-0.95789,0.23649178
5681,-0.961074,-0.013449264
5682,-0.986661,-0.027059685
5683,-0.9957436,-0.18479472
5684,-1.0160289,-0.2031902
5685,-1.0844439,-0.81146044
5686,-1.0365528,-0.95540106
5687,-1.0343674,-0.9609031
5688,-1.0384253,-1.0326438
5689,-1.0390736,-1.0305163
5690,-1.0387048,-1.0287194
5691,-1.0664088,-0.98692185
5692,-1.0761061,-0.90959364
5693,-0.9795441,-0.37010455
5694,-1.040538,-0.31201166
5695,-0.9611417,-0.024356257
5696,-0.94318855,-0.11188878
5697,-0.96896815,-0.14726414
5698,-0.9548761,-0.12788595
5699,-0.9540278,-0.10602401
5700,-0.94950914,-0.080157
5701,-1.0162183,-0.30064744
5702,-1.0136936,-0.2816475
5703,-1.0377253,-0.18307124
5704,-1.0577871,-0.26075926
5705,-1.0036496,-0.67760575
5706,-1.0167369,-0.7280192
5707,-1.0285798,-0.73565954
5708,-1.0680724,-0.8102023
5709,-1.1021899,-0.85464483
5710,-1.0621883,-0.93940693
5711,-1.0339018,-0.98288053
5712,-1.0362362,-0.9909863
5713,-1.0358185,-0.997603
5714,-1.0351073,-1.0001748
5715,-1.0668582,-0.96612644
5716,-1.0904142,-0.90187603
5717,-1.0538478,-0.75494504
5718,-1.0595754,-0.73568076
5719,-1.0676597,-0.7331714
5720,-1.0762217,-0.8043852
5721,-1.0886652,-0.78679436
5722,-1.0864029,-0.76489633
5723,-1.0817566,-0.74165845
5724,-1.0748738,-0.7160559
5725,-1.0856955,-0.69819564
5726,-1.0932157,-0.69776577
5727,-1.0256414,-0.7164951
5728,-1.0331153,-0.65821105
5729,-1.0220975,-0.6780606
5730,-1.0002615,-0.7422047
5731,-1.0127412,-0.75049883
5732,-1.0159471,-0.8707327
5733,-1.0343925,-0.9293609
5734,-1.0455486,-1.0024236
5735,-1.017311,-1.0259447
5736,-1.0117203,-0.95241755
5737,-1.0110074,-0.942649
5738,-1.0037025,-0.9366596
5739,-1.0240225,-0.8910868
5740,-1.0403839,-0.8379417
5741,-0.9658707,-0.52190864
5742,-0.98138857,-0.42850858
5743,-0.97831935,0.20083575
5744,-0.95187795,0.21147858
5745,-0.9611643,0.20585237
5746,-0.9618243,0.23450293
5747,-0.9531165,0.20344926
5748,-0.97481817,0.26521116
5749,-0.9680559,0.26567465
5750,-0.96617705,0.27225813
5751,-0.944855,0.30343825
5752,-0.9471553,0.19186978
5753,-0.954722,-0.04654036
5754,-0.9834152,-0.063376024
5755,-0.983614,-0.20901906
5756,-1.0162141,-0.22922103
5757,-1.0765039,-0.7944457
5758,-1.0397066,-0.945946
5759,-1.0038723,-0.92700183
5760,-1.0012498,-0.9281752
5761,-0.99581563,-0.9329
5762,-0.9926127,-0.9332498
5763,-1.020995,-0.8657078
5764,-1.0260124,-0.79581714
5765,-0.97076505,-0.533629
5766,-0.9623434,-0.44795865
5767,-0.9881276,0.20610319
5768,-0.96268946,0.29876733
5769,-0.97136086,0.306866
5770,-0.9731812,0.3190594
5771,-0.95067394,0.29265597
5772,-0.97345376,0.3798862
5773,-0.9717143,0.45231247
5774,-0.969314,0.4744438
5775,-0.94977087,0.51875126
5776,-0.9603147,0.3987164
5777,-0.95076615,0.14581297
5778,-0.96952575,0.12409671
5779,-0.98161596,-0.014237774
5780,-1.0075023,-0.040082168
5781,-1.0847839,-0.7159032
5782,-1.034638,-0.87999064
5783,-1.0269166,-0.939099
5784,-1.0215284,-0.96195453
5785,-1.0088295,-0.9308825
5786,-1.0107893,-0.91459763
5787,-1.0306296,-0.8757238
5788,-1.0330756,-0.8351507
5789,-0.97694105,-0.47520834
5790,-0.9811486,-0.41364035
5791,-0.98374313,0.21833323
5792,-0.96256995,0.25176966
5793,-0.9708845,0.21195547
5794,-0.9671619,0.23036797
5795,-0.9616298,0.19457512
5796,-0.98063296,0.2535962
5797,-0.9720642,0.24938355
5798,-0.97622836,0.2548959
5799,-0.9578425,0.28716275
5800,-0.9591092,0.1618204
5801,-0.98118156,-0.0787916
5802,-1.0044148,-0.08736889
5803,-1.0050254,-0.23600817
5804,-1.0284065,-0.26805937
5805,-1.079176,-0.78618413
5806,-1.0454723,-0.92150366
5807,-1.0001013,-0.93591523
5808,-0.9955118,-0.938577
5809,-0.99064523,-0.9395784
5810,-0.9900218,-0.93859696
5811,-1.0207778,-0.8832353
5812,-1.0286458,-0.81789047
5813,-0.9743338,-0.49785465
5814,-0.98665375,-0.41859832
5815,-0.98973465,0.22574048
5816,-0.96563166,0.26571965
5817,-0.96819395,0.23075216
5818,-0.9641305,0.22671093
5819,-0.9583653,0.19059409
5820,-0.9735467,0.24728952
5821,-0.970326,0.2619654
5822,-0.971226,0.27349553
5823,-0.9586051,0.31456703
5824,-0.9603148,0.20324229
5825,-0.9710297,-0.060964566
5826,-0.9954992,-0.05824394
5827,-0.9947886,-0.20856564
5828,-1.0317707,-0.2097684
5829,-1.0909625,-0.7909902
5830,-1.0601661,-0.9334959
5831,-1.0253397,-0.9418592
5832,-1.0227925,-0.9325667
5833,-1.0195204,-0.9299846
5834,-1.0177177,-0.9284677
5835,-1.04988,-0.8814926
5836,-1.1156487,-0.8678836
5837,-0.97284096,-0.4083474
5838,-0.97179085,-0.30021718
5839,-0.98540217,0.32301384
5840,-0.96415657,0.35109276
5841,-0.97063357,0.31188118
5842,-0.96570945,0.33740452
5843,-0.9574318,0.29378968
5844,-0.98100734,0.3606801
5845,-0.9810043,0.3660789
5846,-0.9848772,0.36999363
5847,-0.9637087,0.4096102
5848,-0.9691821,0.2689728
5849,-0.97641945,0.025702406
5850,-0.99926853,0.025930036
5851,-1.0075483,-0.13493676
5852,-1.038832,-0.15289962
5853,-1.0742093,-0.7918455
5854,-1.0512565,-0.90653366
5855,-1.0125859,-0.9313213
5856,-1.0172664,-0.99947864
5857,-1.0152917,-0.9991483
5858,-1.0163066,-0.9914656
5859,-1.0517436,-0.94392186
5860,-1.0522418,-0.9142566
5861,-0.98492295,-0.40859732
5862,-1.0210737,-0.3934684
5863,-0.97160137,-0.08130647
5864,-0.9461341,-0.12110342
5865,-0.9641099,-0.12956811
5866,-0.9583126,-0.11025731
5867,-0.95809287,-0.078898326
5868,-0.9585328,-0.062218916
5869,-0.97482693,-0.3705247
5870,-0.97817063,-0.35245064
5871,-0.98661387,-0.27288374
5872,-1.0144365,-0.32684332
5873,-1.0026859,-0.63021916
5874,-0.98861665,-0.70157295
5875,-1.0013801,-0.71504396
5876,-1.0175523,-0.8114309
5877,-1.030151,-0.8937443
5878,-1.0512804,-0.98975754
5879,-1.0306972,-1.0275359
5880,-1.0371608,-1.0292811
5881,-1.0419344,-1.0247638
5882,-1.0416375,-1.024865
5883,-1.0719305,-0.98909855
5884,-1.0732249,-0.90169597
5885,-1.0307997,-0.76170045
5886,-1.0297946,-0.7307076
5887,-1.0291601,-0.7405202
5888,-1.0566274,-0.7840101
5889,-1.1080871,-0.76838464
5890,-1.1165087,-0.74813765
5891,-1.1225572,-0.7296993
5892,-1.1211238,-0.70359206
5893,-1.1414411,-0.693343
5894,-1.1350058,-0.6846561
5895,-1.0743772,-0.7681816
5896,-1.0136667,-0.6811028
5897,-1.0124705,-0.6188715
5898,-1.0409403,-0.6038086
5899,-1.0405761,-0.60086197
5900,-1.0273203,-0.73532575
5901,-1.0544058,-0.8490698
5902,-1.0651535,-0.9412423
5903,-1.0381023,-1.0134172
5904,-1.0362128,-1.0327687
5905,-1.0271022,-1.0369048
5906,-1.0197927,-1.0278327
5907,-1.0419594,-0.9852182
5908,-1.0313592,-0.8985742
5909,-1.040665,-0.8337421
5910,-1.0569056,-0.812988
5911,-1.0591604,-0.8198058
5912,-1.0564368,-0.8499071
5913,-1.0785456,-0.87570745
5914,-1.0769224,-0.8617212
5915,-1.0725523,-0.8589261
5916,-1.0627366,-0.86556333
5917,-1.081229,-0.8534283
5918,-1.087141,-0.85169667
5919,-1.0426726,-0.818266
5920,-1.0380167,-0.7540931
5921,-1.0302291,-0.7672438
5922,-1.0346621,-0.82001704
5923,-1.0363812,-0.8269105
5924,-1.019118,-0.89901084
5925,-1.0394446,-0.92467076
5926,-1.0213788,-0.9727395
5927,-0.998417,-1.0074309
5928,-0.99743134,-0.9317288
5929,-0.9974273,-0.9322905
5930,-0.9963509,-0.9343617
5931,-1.0216233,-0.88750726
5932,-1.0193486,-0.8338401
5933,-0.9678197,-0.59421676
5934,-0.96766984,-0.4836502
5935,-0.98956525,0.14486937
5936,-0.9654171,0.16715978
5937,-0.973116,0.17045866
5938,-0.9729451,0.20481034
5939,-0.96879256,0.15667303
5940,-0.9806116,0.23450373
5941,-0.97533935,0.2454242
5942,-0.97449857,0.25690407
5943,-0.9589686,0.30885404
5944,-0.9652017,0.1998577
5945,-0.9729196,-0.052259814
5946,-0.99839467,-0.07578327
5947,-0.99978375,-0.2304999
5948,-1.0279173,-0.2636669
5949,-1.0834193,-0.7743592
5950,-1.0507941,-0.9171605
5951,-1.0062722,-0.92725396
5952,-1.0053111,-0.9215594
5953,-1.0076581,-0.93353957
5954,-1.0133537,-0.94142175
5955,-1.0409964,-0.9084597
5956,-1.0518951,-0.8392269
5957,-0.9804443,-0.40352464
5958,-0.9813151,-0.29729155
5959,-0.9839414,0.38296723
5960,-0.95899194,0.4221043
5961,-0.9671032,0.37876308
5962,-0.9618253,0.38918385
5963,-0.94305503,0.3421167
5964,-0.9694602,0.37953955
5965,-0.96638685,0.3778873
5966,-0.9655026,0.36530113
5967,-0.94842386,0.3897599
5968,-0.95291245,0.24141805
5969,-0.9706731,-0.030252974
5970,-0.9971184,-0.046037
5971,-0.9996639,-0.2002038
5972,-1.0252794,-0.21599676
5973,-1.1002733,-0.7875475
5974,-1.0566131,-0.93128943
5975,-1.0187432,-0.9415149
5976,-1.0151014,-0.93823445
5977,-1.005096,-0.92558444
5978,-0.9963487,-0.929024
5979,-1.0217881,-0.8622523
5980,-1.0368389,-0.8021152
5981,-0.9650465,-0.5799096
5982,-0.9606807,-0.47397137
5983,-0.9937784,0.16585831
5984,-0.9648499,0.23721139
5985,-0.96959597,0.25643486
5986,-0.9707185,0.30696097
5987,-0.9615124,0.25379845
5988,-0.98244435,0.31499946
5989,-0.976502,0.3568468
5990,-0.9759543,0.37691325
5991,-0.95953774,0.41291088
5992,-0.96175057,0.28622055
5993,-0.9615024,0.028073508
5994,-0.98836344,0.00668745
5995,-0.9940266,-0.1631485
5996,-1.0238966,-0.19439329
5997,-1.0945462,-0.8125065
5998,-1.0579711,-0.95125216
5999,-1.0220609,-0.9412198
6000,-1.0167286,-0.93805
6001,-1.013338,-0.93116915
6002,-1.011715,-0.93097806
6003,-1.0352951,-0.8903242
6004,-1.0409786,-0.82533056
6005,-0.98830587,-0.40773985
6006,-0.9848767,-0.31434986
6007,-0.9874168,0.33694965
6008,-0.95884115,0.35849786
6009,-0.96426517,0.280648
6010,-0.9599065,0.27564684
6011,-0.9611353,0.14659978
6012,-0.98016185,0.2442653
6013,-0.96731776,0.23420535
6014,-0.9683179,0.22511183
6015,-0.94077194,0.2875275
6016,-0.9465367,0.15927939
6017,-0.97152096,-0.14690815
6018,-0.9974088,-0.15335841
6019,-0.99440044,-0.29378733
6020,-0.99921834,-0.30373073
6021,-1.08462,-0.7770145
6022,-1.0527118,-0.9058108
6023,-1.0004416,-0.9329872
6024,-1.0021098,-1.0035543
6025,-1.0004376,-1.0041665
6026,-1.0010436,-1.0012467
6027,-1.0339878,-0.9601162
6028,-1.0375218,-0.8922833
6029,-0.9939829,-0.40045094
6030,-1.0242798,-0.38636413
6031,-0.9768879,-0.106148526
6032,-0.94803804,-0.16165273
6033,-0.9846206,-0.2108711
6034,-0.967723,-0.1785113
6035,-0.9647147,-0.16707225
6036,-0.9678266,-0.14744638
6037,-1.0418228,-0.4395953
6038,-1.0332484,-0.42963707
6039,-1.0273995,-0.3378498
6040,-1.0495237,-0.38985676
6041,-1.049744,-0.7119126
6042,-1.0324951,-0.74784
6043,-1.005602,-0.749898
6044,-1.0259763,-0.8322558
6045,-1.0712606,-0.9000589
6046,-1.0678316,-0.9816744
6047,-1.0362169,-1.0100691
6048,-1.0364891,-1.0053264
6049,-1.0359358,-0.9982496
6050,-1.0357026,-0.99565345
6051,-1.0669678,-0.9660203
6052,-1.0787936,-0.9082996
6053,-1.047881,-0.74289006
6054,-1.0351169,-0.6980541
6055,-1.0155202,-0.69982225
6056,-1.0107516,-0.76969594
6057,-1.0700227,-0.71395034
6058,-1.0560325,-0.6575265
6059,-1.071688,-0.59798795
6060,-1.0485381,-0.5599509
6061,-1.0441524,-0.5340386
6062,-1.0367676,-0.5075275
6063,-1.0226246,-0.47995323
6064,-1.0257686,-0.542551
6065,-1.0185493,-0.5168864
6066,-0.97309273,-0.5877668
6067,-0.9755067,-0.62189674
6068,-0.989562,-0.7140239
6069,-1.0243965,-0.81485385
6070,-1.0368191,-0.94026417
6071,-1.011465,-0.9908011
6072,-1.0012313,-0.9155041
6073,-1.0008925,-0.9119763
6074,-1.0019811,-0.9132404
6075,-1.0331458,-0.8835555
6076,-1.0569631,-0.81743544
6077,-0.9607201,-0.2614493
6078,-0.97332925,-0.064340875
6079,-0.9916491,0.6535926
6080,-0.9752434,0.58963317
6081,-0.9819396,0.5476896
6082,-0.9794098,0.5656911
6083,-0.9393048,0.61925465
6084,-0.9710922,0.64780563
6085,-0.97762173,0.6143071
6086,-0.97539663,0.61377454
6087,-0.95534647,0.63479257
6088,-0.9644673,0.48982245
6089,-0.9536551,0.23145007
6090,-0.9688968,0.2163295
6091,-0.98310155,0.092215315
6092,-1.0072889,0.06867035
6093,-1.0602175,-0.7072512
6094,-1.0327345,-0.84298176
6095,-1.0092326,-0.91159636
6096,-1.0244044,-0.9305601
6097,-1.0253586,-0.9347844
6098,-1.0232826,-0.92466444
6099,-1.0509235,-0.891756
6100,-1.0816926,-0.85399264
6101,-0.98997086,-0.36660275
6102,-0.9897715,-0.20006616
6103,-0.98799294,0.44577688
6104,-0.9599932,0.4356755
6105,-0.9639432,0.36453873
6106,-0.95394367,0.33713317
6107,-0.9479998,0.31292897
6108,-0.9677884,0.39603907
6109,-0.97037774,0.41624653
6110,-0.9750178,0.44101518
6111,-0.9621769,0.4961146
6112,-0.96430606,0.3730123
6113,-0.9659987,0.12648486
6114,-0.9884068,0.13324039
6115,-1.003281,0.01487695
6116,-1.0323621,0.0055780886
6117,-1.0496825,-0.7973244
6118,-1.0324324,-0.8843048
6119,-1.0127033,-0.8950351
6120,-1.010661,-0.8875581
6121,-1.0100404,-0.8832421
6122,-1.015906,-0.9098092
6123,-1.0495709,-0.90561545
6124,-1.0834154,-0.849688
6125,-0.9729074,-0.31403017
6126,-0.9842752,-0.10489763
6127,-0.98627263,0.5811439
6128,-0.9653503,0.5424035
6129,-0.97118574,0.4594488
6130,-0.9657082,0.45699412
6131,-0.9415033,0.40749818
6132,-0.97084624,0.43131322
6133,-0.9735438,0.40748549
6134,-0.9738938,0.38317934
6135,-0.95064867,0.38883358
6136,-0.94981104,0.23416393
6137,-0.96046925,-0.03603224
6138,-0.9843768,-0.06720926
6139,-0.9827574,-0.24028485
6140,-1.0119745,-0.27070355
6141,-1.0964881,-0.7842311
6142,-1.0485158,-0.90695816
6143,-1.0105355,-0.93531305
6144,-1.0115422,-0.9333624
6145,-1.0065043,-0.9347016
6146,-1.0014853,-0.9346273
6147,-1.0215486,-0.8835921
6148,-1.0288663,-0.8040796
6149,-0.9706767,-0.5359189
6150,-0.9636283,-0.44177514
6151,-0.9936054,0.16720341
6152,-0.96547437,0.21622728
6153,-0.96976656,0.24252634
6154,-0.97235566,0.2803674
6155,-0.9668307,0.22689869
6156,-0.9852948,0.31179798
6157,-0.9791562,0.36019605
6158,-0.9783873,0.38785177
6159,-0.9623616,0.44140053
6160,-0.968597,0.32682472
6161,-0.9594039,0.06798677
6162,-0.9820353,0.044588912
6163,-1.003072,-0.098424986
6164,-1.0305514,-0.124752566
6165,-1.0691341,-0.76945895
6166,-1.0501553,-0.90700525
6167,-1.0340441,-0.9512453
6168,-1.034949,-0.95117337
6169,-1.0356094,-0.94237304
6170,-1.0337859,-0.93027157
6171,-1.0583872,-0.9078445
6172,-1.1184996,-0.8640689
6173,-0.97667193,-0.39201966
6174,-0.9817076,-0.25654885
6175,-0.9773335,0.3727572
6176,-0.9477255,0.4014917
6177,-0.9550863,0.33904117
6178,-0.94800836,0.32872072
6179,-0.9432024,0.31294358
6180,-0.96680415,0.39679617
6181,-0.97233325,0.41142356
6182,-0.97550267,0.4449299
6183,-0.96087795,0.5111691
6184,-0.96434265,0.38936102
6185,-0.9681315,0.13808905
6186,-0.9922212,0.13784336
6187,-1.0079361,0.008529085
6188,-1.0358937,0.007269609
6189,-1.0344967,-0.806374
6190,-1.0407256,-0.90897566
6191,-1.0208739,-0.9403483
6192,-1.0255171,-1.0149062
6193,-1.0272111,-1.0180516
6194,-1.0279962,-1.0185372
6195,-1.0577754,-0.9804198
6196,-1.0735084,-0.8810228
6197,-0.9829746,-0.33973956
6198,-1.051537,-0.22529253
6199,-0.95066315,0.04119848
6200,-0.93417054,-0.05170561
6201,-0.9539531,-0.10701127
6202,-0.95309395,-0.11265607
6203,-0.95741826,-0.11781056
6204,-0.9590984,-0.118178055
6205,-1.0129615,-0.38124084
6206,-1.0104642,-0.392474
6207,-1.0235226,-0.31360888
6208,-1.0514839,-0.38133532
6209,-1.0305834,-0.697553
6210,-1.0223033,-0.7628856
6211,-1.0280759,-0.75351727
6212,-1.0702215,-0.8482234
6213,-1.0884675,-0.91509163
6214,-1.0654141,-0.9697464
6215,-1.0309317,-0.9993444
6216,-1.0342647,-0.9990217
6217,-1.0336839,-0.99812144
6218,-1.0337012,-1.0072641
6219,-1.0645045,-0.97158515
6220,-1.0742148,-0.8980803
6221,-1.0641922,-0.7749761
6222,-1.0713254,-0.7403
6223,-1.0660583,-0.7495467
6224,-1.0697645,-0.7976642
6225,-1.0900702,-0.7944848
6226,-1.0827487,-0.7766648
6227,-1.0790119,-0.7592303
6228,-1.061251,-0.7310938
6229,-1.0671852,-0.70249665
6230,-1.0711004,-0.68959033
6231,-1.0290823,-0.7478327
6232,-1.0552567,-0.6613473
6233,-1.050436,-0.686119
6234,-1.0414248,-0.7438161
