VariableName,Electricity:Facility,Gas:Facility
5392,1308414300.0,43983560.0
5393,1352679300.0,52295636.0
5394,1236868900.0,210837230.0
5395,1058299260.0,322014700.0
5396,1164077400.0,294673440.0
5397,1283019500.0,284918800.0
5398,1381763800.0,293355260.0
5399,1495569500.0,306957900.0
5400,1530540000.0,314330430.0
5401,1786138900.0,199094400.0
5402,1957610900.0,100995400.0
5403,1949419800.0,102782060.0
5404,1760502500.0,174732140.0
5405,1507230200.0,201846060.0
5406,1134902400.0,235398080.0
5407,983545300.0,276445950.0
5408,844281700.0,227870940.0
5409,769007700.0,213523410.0
5410,881362100.0,122272820.0
5411,874710660.0,134735470.0
5412,875707700.0,155602960.0
5413,935127200.0,156433000.0
5414,1056446100.0,153582050.0
5415,2656842000.0,401656350.0
5416,3047193000.0,368069380.0
5417,5196893000.0,-217533.17
5418,5171037000.0,15074619.0
5419,5100928000.0,-45786270.0
5420,5152880000.0,-19446754.0
5421,5003421700.0,86149920.0
5422,5153946600.0,16769625.0
5423,5110237000.0,-66782516.0
5424,5120750600.0,-70313656.0
5425,5252856300.0,3600230.8
5426,4794709000.0,121609000.0
5427,4038193700.0,269025760.0
5428,3943430400.0,146593970.0
5429,3389496000.0,152236220.0
5430,3277467400.0,-15060837.0
5431,1499224800.0,160618860.0
5432,1274988800.0,122730760.0
5433,938144260.0,183361040.0
5434,929757630.0,189898820.0
5435,916780540.0,190595730.0
5436,919124800.0,192129230.0
5437,979116540.0,187241360.0
5438,1123889700.0,197281550.0
5439,2539741700.0,403188030.0
5440,2857660200.0,377094720.0
5441,5012534000.0,66171770.0
5442,4917084000.0,66767570.0
5443,4841025000.0,6296962.5
5444,4865598500.0,45028572.0
5445,4737620000.0,129539150.0
5446,4907682000.0,44509156.0
5447,4862186500.0,-80096670.0
5448,4862921700.0,-83385570.0
5449,5018258400.0,39694030.0
5450,4611488300.0,162862020.0
5451,3891643600.0,294864770.0
5452,3829144300.0,156453380.0
5453,3255920400.0,174240380.0
5454,3174838800.0,-904265.06
5455,1452292600.0,152312980.0
5456,1224336500.0,134194960.0
5457,982900160.0,217577230.0
5458,1022004000.0,218649170.0
5459,1031175000.0,217186220.0
5460,1038130700.0,213432480.0
5461,1086495900.0,198147230.0
5462,1211314800.0,195128960.0
5463,2497141000.0,409593020.0
5464,2844800500.0,378647170.0
5465,5035361000.0,40565176.0
5466,4946498600.0,55946450.0
5467,4808081400.0,3111370.8
5468,4857219000.0,44571356.0
5469,4776648700.0,126552890.0
5470,4976461000.0,65452664.0
5471,4989444000.0,-26392640.0
5472,5064877600.0,-18552694.0
5473,5274167300.0,55033108.0
5474,4858277000.0,143331980.0
5475,4161124900.0,263454420.0
5476,4149288700.0,119164696.0
5477,3686112500.0,200497330.0
5478,3633053700.0,102124430.0
5479,1704885100.0,1899405.4
5480,1357646300.0,5971783.5
5481,963251000.0,92191560.0
5482,907165630.0,92865200.0
5483,874936770.0,104546184.0
5484,868891840.0,130824590.0
5485,921282400.0,147023900.0
5486,1057720060.0,142846030.0
5487,2693361200.0,409015780.0
5488,3136102100.0,383886800.0
5489,5249437000.0,-2346838.5
5490,5174449000.0,-3043027.8
5491,5088206300.0,-47514012.0
5492,5141626000.0,-16523779.0
5493,5025858600.0,100948840.0
5494,5192762000.0,59536148.0
5495,5169622500.0,-21976168.0
5496,5197482000.0,-24416104.0
5497,5403610600.0,68848856.0
5498,5020897000.0,160228940.0
5499,4343353000.0,274472670.0
5500,4278302500.0,125741390.0
5501,3767522600.0,209574340.0
5502,3696738300.0,74688620.0
5503,1526174200.0,5810649.0
5504,1264174500.0,9929949.0
5505,937950800.0,99470260.0
5506,907679300.0,105315120.0
5507,886292800.0,125436940.0
5508,873669200.0,146882400.0
5509,929144900.0,146424460.0
5510,1112064300.0,152074000.0
5511,2870506800.0,473575140.0
5512,3325957400.0,468250780.0
5513,5448102000.0,120277000.0
5514,5326868500.0,84598590.0
5515,5073371600.0,32146890.0
5516,5018985500.0,107795064.0
5517,4899074600.0,211913150.0
5518,5104656000.0,123221070.0
5519,5148616700.0,-13609534.0
5520,5218804000.0,-12428122.0
5521,5352671000.0,45299550.0
5522,4852783000.0,134733650.0
5523,4152206800.0,246552740.0
5524,4115762700.0,102882456.0
5525,3615258600.0,183843710.0
5526,3571475500.0,80619700.0
5527,1588321400.0,-3445318.8
5528,1291236200.0,4684889.0
5529,897148000.0,75779830.0
5530,743239230.0,194724130.0
5531,712077900.0,177785710.0
5532,695012000.0,169957390.0
5533,754848960.0,169795170.0
5534,844520800.0,209461580.0
5535,2801548300.0,421032860.0
5536,2872424000.0,386961100.0
5537,3822224000.0,164023420.0
5538,3803667500.0,204849780.0
5539,3747474000.0,150632140.0
5540,3785007000.0,185024770.0
5541,3799074600.0,167294130.0
5542,3839408000.0,172453710.0
5543,2929039400.0,192000110.0
5544,2971366000.0,198555340.0
5545,3200310300.0,422429600.0
5546,3008287000.0,581467700.0
5547,2076084400.0,72081380.0
5548,1912447900.0,148854580.0
5549,1829262000.0,125665010.0
5550,1579514600.0,192618830.0
5551,1336534000.0,257351310.0
5552,1082879100.0,220218690.0
5553,963544700.0,197909000.0
5554,930343300.0,187852080.0
5555,906990340.0,188082320.0
5556,909061000.0,202319650.0
5557,955532900.0,213206240.0
5558,1048122240.0,255491900.0
5559,1231937300.0,99877280.0
5560,1324609300.0,5760090.0
5561,1369908200.0,13219570.0
5562,1293425700.0,173349230.0
5563,1128605800.0,278103140.0
5564,1165652900.0,275801400.0
5565,1164092800.0,255960380.0
5566,1046202000.0,269841250.0
5567,942708400.0,277794700.0
5568,898673200.0,237438620.0
5569,1139314800.0,155837570.0
5570,1391573900.0,56143228.0
5571,1491033200.0,52883068.0
5572,1408429600.0,123190520.0
5573,1423203800.0,121308190.0
5574,1222128600.0,203317010.0
5575,1005193660.0,248092060.0
5576,794902800.0,183330480.0
5577,718449400.0,175297020.0
5578,867200100.0,121311464.0
5579,863187000.0,136268260.0
5580,926607940.0,160731620.0
5581,1008209800.0,153440540.0
5582,1121456400.0,147719360.0
5583,2642149400.0,394897400.0
5584,3028712700.0,360345820.0
5585,5159022600.0,8856203.0
5586,5162096600.0,21981948.0
5587,5170832000.0,-27618428.0
5588,5303486000.0,14379885.0
5589,5225160000.0,133771210.0
5590,5433008000.0,95442260.0
5591,5372057600.0,37837530.0
5592,5347898000.0,24935114.0
5593,5484310500.0,40414228.0
5594,5017936000.0,128402110.0
5595,4350963700.0,268031300.0
5596,4312497000.0,129111400.0
5597,3772282400.0,214844860.0
5598,3667645000.0,51366660.0
5599,1513713400.0,-3916719.5
5600,1291191900.0,-6150053.5
5601,939805700.0,67002904.0
5602,916612740.0,76153020.0
5603,923613630.0,110851170.0
5604,915883200.0,126711110.0
5605,950727800.0,114253180.0
5606,1087851900.0,156920400.0
5607,2675264800.0,411375330.0
5608,2998886000.0,381902980.0
5609,5116092400.0,26256564.0
5610,5078558700.0,39406316.0
5611,5084530000.0,1957602.9
5612,5194439000.0,40312744.0
5613,5057650700.0,122043660.0
5614,5139309600.0,77770920.0
5615,5050144300.0,-51592936.0
5616,4984145400.0,-65705132.0
5617,5044841500.0,77835300.0
5618,4587094000.0,184376220.0
5619,3832644900.0,335419780.0
5620,3747773000.0,201962450.0
5621,3141153500.0,176961490.0
5622,3075330300.0,-2620367.5
5623,1410497200.0,170084700.0
5624,1177484300.0,141105940.0
5625,1002434050.0,274007840.0
5626,1009111360.0,269427330.0
5627,1011928060.0,260183710.0
5628,1014318660.0,240020060.0
5629,1050881860.0,224930140.0
5630,1202600000.0,229356800.0
5631,2324720400.0,414515100.0
5632,2662806000.0,398616960.0
5633,4876589600.0,41608732.0
5634,4763300000.0,73347170.0
5635,4628425700.0,-18595614.0
5636,4645082000.0,12440813.0
5637,4492646400.0,125265990.0
5638,4649171500.0,33479616.0
5639,4631249400.0,-104967430.0
5640,4643165700.0,-103835490.0
5641,4758987300.0,58606444.0
5642,4407284000.0,199280270.0
5643,3682527700.0,366032450.0
5644,3607928000.0,193616200.0
5645,2961492200.0,160280960.0
5646,2838486500.0,-18529414.0
5647,1309881000.0,125307460.0
5648,1151889900.0,91275680.0
5649,1005810750.0,231141280.0
5650,997918800.0,208551150.0
5651,1006163460.0,195107500.0
5652,1010674940.0,185982110.0
5653,1054252600.0,197294270.0
5654,1214642800.0,211932430.0
5655,2355067000.0,405581400.0
5656,2662741800.0,380810300.0
5657,4852090000.0,17377790.0
5658,4761587700.0,31772608.0
5659,4654470700.0,-17189414.0
5660,4640103000.0,23102254.0
5661,4448433700.0,117237630.0
5662,4603038000.0,-10930261.0
5663,4562809300.0,-183267250.0
5664,4531702000.0,-211285020.0
5665,4615767600.0,-40984970.0
5666,4274278700.0,137693360.0
5667,3594497000.0,325004960.0
5668,3567912400.0,168981140.0
5669,3006529800.0,154281140.0
5670,2973857500.0,-15370739.0
5671,1345243400.0,128610900.0
5672,1166323800.0,132439940.0
5673,1001068400.0,236796270.0
5674,1009613000.0,250636400.0
5675,1002207040.0,244050980.0
5676,995130600.0,227694530.0
5677,1040888900.0,226397810.0
5678,1204709900.0,242665870.0
5679,2260709600.0,386330720.0
5680,2603000000.0,393714900.0
5681,4837146600.0,16993686.0
5682,4728729000.0,27681314.0
5683,4639342000.0,17956856.0
5684,4679121400.0,39206988.0
5685,4550213000.0,134090210.0
5686,4724318000.0,23733334.0
5687,4688130000.0,-99107660.0
5688,4682139600.0,-93178776.0
5689,4823367700.0,81237310.0
5690,4479375000.0,208788300.0
5691,3768512500.0,347400480.0
5692,3727265300.0,195403580.0
5693,3178314800.0,189411780.0
5694,3118252500.0,25293394.0
5695,1548564700.0,162807460.0
5696,1341567500.0,157380160.0
5697,1052477200.0,251138720.0
5698,955678400.0,389515940.0
5699,925556000.0,373384300.0
5700,871707600.0,337230080.0
5701,878538940.0,301315620.0
5702,929950340.0,345720770.0
5703,2636013800.0,424820100.0
5704,2676470000.0,413463550.0
5705,3581416200.0,187682200.0
5706,3395006500.0,141725010.0
5707,3227166200.0,14675965.0
5708,3304619300.0,91483010.0
5709,3406727700.0,83944230.0
5710,3524371200.0,121863250.0
5711,2601159700.0,88503290.0
5712,2727349000.0,100380690.0
5713,3017129700.0,375282240.0
5714,2805657300.0,512434430.0
5715,1521222800.0,154731440.0
5716,1469016300.0,259538820.0
5717,1424840300.0,247259840.0
5718,1248837400.0,324569920.0
5719,1114951200.0,367018180.0
5720,934670100.0,301166850.0
5721,811879800.0,257055950.0
5722,784192600.0,239856380.0
5723,759523100.0,230153380.0
5724,743932600.0,221580860.0
5725,822811840.0,237241120.0
5726,912759740.0,301099200.0
5727,1086648700.0,154300780.0
5728,1127011100.0,44455690.0
5729,1126876200.0,59413936.0
5730,1048874750.0,227778910.0
5731,954293570.0,324980580.0
5732,991173440.0,388695360.0
5733,1054335170.0,390354720.0
5734,1129684500.0,394542800.0
5735,1221080800.0,411970050.0
5736,1272618000.0,412462530.0
5737,1527745500.0,299646800.0
5738,1656803000.0,172634130.0
5739,1612820200.0,165539470.0
5740,1499752400.0,264084780.0
5741,1485575400.0,302086720.0
5742,1327233700.0,411220740.0
5743,1203041500.0,488159100.0
5744,1012299600.0,451314180.0
5745,886197200.0,409175100.0
5746,985357250.0,287795200.0
5747,1004796500.0,301526940.0
5748,1011521700.0,284339000.0
5749,1055147650.0,265474980.0
5750,1216289700.0,275724300.0
5751,2255405600.0,414111360.0
5752,2526131000.0,415244030.0
5753,4701631500.0,46527524.0
5754,4559659000.0,78797380.0
5755,4484458500.0,60239976.0
5756,4554202600.0,103400780.0
5757,4447934500.0,195885540.0
5758,4644245500.0,83264776.0
5759,4600131600.0,-75880260.0
5760,4589244400.0,-96691736.0
5761,4721275000.0,100868100.0
5762,4369587700.0,236241940.0
5763,3678624800.0,367384830.0
5764,3631192300.0,204712290.0
5765,3044304100.0,214379280.0
5766,3006356200.0,35381224.0
5767,1404265100.0,184380220.0
5768,1173925500.0,154725630.0
5769,1016088000.0,271671940.0
5770,1014396700.0,253176350.0
5771,1021611800.0,216445660.0
5772,1019077100.0,185813340.0
5773,1062058200.0,197999200.0
5774,1227595800.0,223940420.0
5775,2237857300.0,469951600.0
5776,2532280000.0,443023580.0
5777,4764780500.0,66377644.0
5778,4708670500.0,75471384.0
5779,4663380000.0,50274724.0
5780,4722113000.0,64774300.0
5781,4657651000.0,168767260.0
5782,4937380000.0,115191256.0
5783,4972730400.0,5125736.0
5784,5015030300.0,27777340.0
5785,5242694700.0,132860420.0
5786,4818156000.0,191635280.0
5787,4128522200.0,289920160.0
5788,4123988700.0,130929340.0
5789,3654093300.0,217906420.0
5790,3640995300.0,102421970.0
5791,1714283000.0,15880656.0
5792,1436492900.0,27671494.0
5793,1033190460.0,145143400.0
5794,1027122370.0,257461890.0
5795,968328770.0,274718200.0
5796,988383550.0,281143970.0
5797,1062780200.0,267549360.0
5798,1221277700.0,280289900.0
5799,2319531500.0,408609120.0
5800,2597271800.0,404279970.0
5801,4776539600.0,23101526.0
5802,4628351500.0,36146524.0
5803,4524032500.0,-887533.25
5804,4552801300.0,-12105125.0
5805,4408055000.0,89660696.0
5806,4587522000.0,-67654750.0
5807,4544255000.0,-225629300.0
5808,4543682000.0,-260985070.0
5809,4654078500.0,-134578380.0
5810,4310371300.0,63306990.0
5811,3619418000.0,257486620.0
5812,3593939200.0,128604350.0
5813,3013703200.0,148515940.0
5814,2914550500.0,-23413650.0
5815,1330789900.0,100318130.0
5816,1150644500.0,80223950.0
5817,1012343230.0,197589630.0
5818,1017274700.0,171624400.0
5819,1005987600.0,142800930.0
5820,1004343400.0,135856140.0
5821,1046444540.0,162141460.0
5822,1213552500.0,212934160.0
5823,2290437600.0,393164220.0
5824,2587008300.0,372092640.0
5825,4789108700.0,-40735444.0
5826,4648379000.0,5637511.0
5827,4528427500.0,8234943.5
5828,4526566400.0,12540840.0
5829,4381563000.0,116416680.0
5830,4583629000.0,3885399.0
5831,4613147600.0,-153478780.0
5832,4632477000.0,-160525800.0
5833,4782963000.0,168026.08
5834,4425707000.0,182163260.0
5835,3695924500.0,363846800.0
5836,3664236300.0,201894800.0
5837,3109648600.0,157331420.0
5838,3092741600.0,-31522762.0
5839,1386196400.0,94758810.0
5840,1181525000.0,54751576.0
5841,918336060.0,158197120.0
5842,911881340.0,152072180.0
5843,931885950.0,156740720.0
5844,960013200.0,161702800.0
5845,1010903700.0,138042910.0
5846,1151164800.0,145768290.0
5847,2433775600.0,391026530.0
5848,2757559800.0,362929800.0
5849,4947489300.0,51993010.0
5850,4813892600.0,31967206.0
5851,4720612400.0,21613486.0
5852,4778919000.0,83632870.0
5853,4674235000.0,158090180.0
5854,4867478000.0,43041120.0
5855,4858216000.0,-95423750.0
5856,4878856000.0,-111466660.0
5857,5053412000.0,-1238901.4
5858,4693847000.0,130939530.0
5859,3980341000.0,278045660.0
5860,3908899300.0,162095630.0
5861,3338863400.0,139685900.0
5862,3264576800.0,-33307246.0
5863,1372617000.0,49891348.0
5864,1180549200.0,32429876.0
5865,1007689660.0,171925940.0
5866,790511100.0,152879660.0
5867,789987840.0,126686020.0
5868,778857500.0,113439144.0
5869,824475800.0,120677470.0
5870,904044160.0,227230400.0
5871,2463231500.0,398025540.0
5872,2451134700.0,358430400.0
5873,3397430800.0,114021480.0
5874,3362170000.0,100366860.0
5875,3348527600.0,36032308.0
5876,3490820600.0,172372960.0
5877,3582251300.0,157646420.0
5878,3586251800.0,144203500.0
5879,2608173800.0,95634670.0
5880,2660093000.0,114665300.0
5881,2927286000.0,422223360.0
5882,2760508000.0,593796160.0
5883,1832937700.0,53271904.0
5884,1705428400.0,106564550.0
5885,1637216000.0,120106050.0
5886,1382961700.0,172258750.0
5887,1153221600.0,224598780.0
5888,911181900.0,202759760.0
5889,784542200.0,186534990.0
5890,769062850.0,198116690.0
5891,764447550.0,199983730.0
5892,767562560.0,204679550.0
5893,837379840.0,222736100.0
5894,922408770.0,288743840.0
5895,1120686800.0,127947810.0
5896,1184741100.0,9156648.0
5897,1143340800.0,-14500685.0
5898,1017943300.0,161847570.0
5899,975243460.0,261022130.0
5900,1017021200.0,327734050.0
5901,1036980740.0,340748500.0
5902,1047210900.0,382580260.0
5903,1132832900.0,437421300.0
5904,1148090600.0,400708800.0
5905,1308391000.0,255043060.0
5906,1561937700.0,157802460.0
5907,1825378200.0,226721180.0
5908,1968065200.0,315965060.0
5909,2005967600.0,303376900.0
5910,1738011100.0,330009600.0
5911,1464926200.0,349420670.0
5912,1179831900.0,364773220.0
5913,1013899700.0,377724350.0
5914,991485700.0,423130880.0
5915,901368450.0,394891230.0
5916,818707500.0,337852450.0
5917,879079040.0,301012600.0
5918,974448800.0,391084380.0
5919,1134095900.0,250135900.0
5920,1186009200.0,133675544.0
5921,1180054900.0,132544696.0
5922,1092762100.0,290338080.0
5923,948667140.0,287131780.0
5924,946774600.0,387834750.0
5925,949568500.0,419682700.0
5926,938589700.0,436317760.0
5927,1009568300.0,439949630.0
5928,1031252350.0,436329020.0
5929,1201973200.0,329649860.0
5930,1285730400.0,167989600.0
5931,1268257300.0,160276960.0
5932,1173220700.0,265752140.0
5933,1159842300.0,252155710.0
5934,1045009700.0,354675200.0
5935,976479000.0,308739070.0
5936,838125900.0,172352590.0
5937,771334340.0,128037656.0
5938,1000306700.0,189683490.0
5939,1003146200.0,195072580.0
5940,1010898100.0,184566460.0
5941,1050925500.0,172864740.0
5942,1207012000.0,182722320.0
5943,2149947400.0,444077660.0
5944,2430731800.0,427318940.0
5945,4629616000.0,-2307555.2
5946,4530102300.0,11566030.0
5947,4454022000.0,-15479860.0
5948,4528558600.0,6810920.5
5949,4378457600.0,125179420.0
5950,4577105000.0,1281055.6
5951,4590579700.0,-150707120.0
5952,4624330000.0,-171514220.0
5953,4798676500.0,-13770304.0
5954,4466285600.0,167148640.0
5955,3742134000.0,333332670.0
5956,3682415400.0,207381380.0
5957,3083018200.0,181717680.0
5958,2980685800.0,16266579.0
5959,1341962900.0,113983656.0
5960,1160801800.0,123084670.0
5961,1007590400.0,257789250.0
5962,1012547100.0,254065330.0
5963,1006210940.0,258268290.0
5964,998038500.0,271797400.0
5965,1043088500.0,280218620.0
5966,1207346400.0,301027170.0
5967,2505783000.0,445080130.0
5968,2863376000.0,438289180.0
5969,5021225000.0,97498820.0
5970,4918978600.0,97084160.0
5971,4851444000.0,47750040.0
5972,4899471400.0,107775784.0
5973,4765101000.0,197999550.0
5974,4900448000.0,125735576.0
5975,4827828000.0,-5685927.0
5976,4784965600.0,-3422767.0
5977,4911417300.0,155646240.0
5978,4510968300.0,268383400.0
5979,3752501200.0,414237570.0
5980,3691414300.0,209880960.0
5981,3126766000.0,190713950.0
5982,3065449200.0,8242218.0
5983,1343357000.0,135372740.0
5984,1154152600.0,126188056.0
5985,988196540.0,244748260.0
5986,992436000.0,236916300.0
5987,1006638600.0,231882580.0
5988,1023990140.0,206720110.0
5989,1065100540.0,192007020.0
5990,1221476700.0,199160960.0
5991,2182155800.0,495923740.0
5992,2455273500.0,471878300.0
5993,4685344000.0,84513110.0
5994,4622245000.0,84072630.0
5995,4578109000.0,61843684.0
5996,4686132700.0,89679240.0
5997,4581068000.0,167036600.0
5998,4770292700.0,55644910.0
5999,4762444300.0,-71630376.0
6000,4799738400.0,-68859440.0
6001,4986893300.0,64669180.0
6002,4596973600.0,175492720.0
6003,3886451200.0,296190940.0
6004,3823684900.0,156768720.0
6005,3230324500.0,167329060.0
6006,3140804400.0,-8301910.5
6007,1439445500.0,170719060.0
6008,1203974100.0,132010010.0
6009,973627100.0,242128640.0
6010,987647700.0,245683420.0
6011,997996900.0,242371970.0
6012,1000974900.0,244008050.0
6013,1054291840.0,242916850.0
6014,1216647400.0,256123340.0
6015,2470750200.0,418889730.0
6016,2818692000.0,407237860.0
6017,4955171000.0,50250720.0
6018,4768148000.0,83987150.0
6019,4611785000.0,88264310.0
6020,4608049700.0,186185440.0
6021,4423182000.0,275237630.0
6022,4599866000.0,222953600.0
6023,4525489700.0,16587393.0
6024,4494028300.0,8475736.0
6025,4640965000.0,151474560.0
6026,4268573700.0,266683300.0
6027,3494416600.0,309203200.0
6028,3440408800.0,120400670.0
6029,2898326500.0,210550240.0
6030,2845206500.0,31140800.0
6031,1316840600.0,75438290.0
6032,1149435000.0,82511480.0
6033,1010363600.0,223102740.0
6034,774982660.0,151349070.0
6035,761698100.0,123586990.0
6036,770680450.0,125420216.0
